model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GTS	2010-06-03 00:00:00	2010-06-03 18:00:00	180000	Z02	TMP	ME	-0.06273	-0.23261	0.10714	-0.22865	0.11326
GTS	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	-1.3111	-1.44871	-1.17349	-1.44471	-1.16558
GTS	2010-06-03 06:00:00	2010-06-03 18:00:00	120000	Z02	TMP	ME	0.05301	-0.117	0.22302	-0.11568	0.23704
GTS	2010-06-03 06:00:00	2010-06-03 12:00:00	60000	Z02	TMP	ME	-1.62065	-1.75467	-1.48664	-1.75689	-1.48276
GTS	2010-06-03 06:00:00	2010-06-04 00:00:00	180000	Z02	TMP	ME	-0.9001	-1.06062	-0.73957	-1.05911	-0.73464
GTS	2010-06-03 12:00:00	2010-06-03 18:00:00	60000	Z02	TMP	ME	0.02756	-0.13786	0.19299	-0.13356	0.19415
GTS	2010-06-03 12:00:00	2010-06-04 06:00:00	180000	Z02	TMP	ME	-0.85297	-0.98057	-0.72536	-0.98066	-0.72002
GTS	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	-0.93383	-1.08664	-0.78102	-1.1034	-0.77785
GTS	2010-06-03 18:00:00	2010-06-04 12:00:00	180000	Z02	TMP	ME	-1.4562	-1.58155	-1.33084	-1.58657	-1.32817
GTS	2010-06-03 18:00:00	2010-06-04 00:00:00	60000	Z02	TMP	ME	-1.04258	-1.18273	-0.90244	-1.17455	-0.91203
GTS	2010-06-03 18:00:00	2010-06-04 06:00:00	120000	Z02	TMP	ME	-0.88822	-1.01183	-0.76461	-1.00423	-0.7715
GTS	2010-06-04 00:00:00	2010-06-04 18:00:00	180000	Z02	TMP	ME	-0.10485	-0.27353	0.06383	-0.27025	0.06416
GTS	2010-06-04 00:00:00	2010-06-04 06:00:00	60000	Z02	TMP	ME	-0.75266	-0.87414	-0.63118	-0.87593	-0.63208
GTS	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	-1.32407	-1.447	-1.20114	-1.44752	-1.19707
GTS	2010-06-04 06:00:00	2010-06-04 12:00:00	60000	Z02	TMP	ME	-1.72884	-1.85434	-1.60335	-1.85753	-1.60031
GTS	2010-06-04 06:00:00	2010-06-04 18:00:00	120000	Z02	TMP	ME	-0.24577	-0.41126	-0.08028	-0.40595	-0.06571
GTS	2010-06-04 06:00:00	2010-06-05 00:00:00	180000	Z02	TMP	ME	-1.17093	-1.29402	-1.04784	-1.29002	-1.04123
GTS	2010-06-04 12:00:00	2010-06-04 18:00:00	60000	Z02	TMP	ME	-0.19744	-0.36151	-0.03338	-0.36316	-0.03398
GTS	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	-1.1675	-1.2918	-1.04319	-1.28719	-1.04119
GTS	2010-06-04 12:00:00	2010-06-05 06:00:00	180000	Z02	TMP	ME	-1.67004	-1.79371	-1.54637	-1.78754	-1.5398
GTS	2010-06-04 18:00:00	2010-06-05 00:00:00	60000	Z02	TMP	ME	-1.07633	-1.19623	-0.95642	-1.18985	-0.95835
GTS	2010-06-04 18:00:00	2010-06-05 12:00:00	180000	Z02	TMP	ME	-2.01825	-2.13453	-1.90197	-2.12785	-1.90742
GTS	2010-06-04 18:00:00	2010-06-05 06:00:00	120000	Z02	TMP	ME	-1.65547	-1.77735	-1.53359	-1.77519	-1.53454
GTS	2010-06-05 00:00:00	2010-06-05 06:00:00	60000	Z02	TMP	ME	-1.41264	-1.5392	-1.28607	-1.5444	-1.29079
GTS	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	-1.85518	-1.97543	-1.73492	-1.96975	-1.73441
GTS	2010-06-05 00:00:00	2010-06-05 18:00:00	180000	Z02	TMP	ME	-0.38352	-0.55972	-0.20732	-0.55633	-0.20475
GTS	2010-06-05 06:00:00	2010-06-05 18:00:00	120000	Z02	TMP	ME	-0.50613	-0.67713	-0.33513	-0.66876	-0.33266
GTS	2010-06-05 06:00:00	2010-06-05 12:00:00	60000	Z02	TMP	ME	-1.96823	-2.09071	-1.84575	-2.0969	-1.84889
GTS	2010-06-05 06:00:00	2010-06-06 00:00:00	180000	Z02	TMP	ME	-1.69523	-1.83819	-1.55227	-1.83538	-1.57115
GTS	2010-06-05 12:00:00	2010-06-05 18:00:00	60000	Z02	TMP	ME	-0.42594	-0.59939	-0.2525	-0.6021	-0.25858
GTS	2010-06-05 12:00:00	2010-06-06 06:00:00	180000	Z02	TMP	ME	-2.12179	-2.24963	-1.99395	-2.25391	-1.99322
GTS	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	-1.80541	-1.95134	-1.65949	-1.9592	-1.65684
GTS	2010-06-05 18:00:00	2010-06-06 00:00:00	60000	Z02	TMP	ME	-1.60798	-1.74784	-1.46813	-1.75504	-1.4655
GTS	2010-06-05 18:00:00	2010-06-06 06:00:00	120000	Z02	TMP	ME	-1.99803	-2.11971	-1.87635	-2.12229	-1.87616
GTS	2010-06-05 18:00:00	2010-06-06 12:00:00	180000	Z02	TMP	ME	-2.16897	-2.29006	-2.04788	-2.28898	-2.0471
GTS	2010-06-06 00:00:00	2010-06-06 06:00:00	60000	Z02	TMP	ME	-1.75267	-1.87444	-1.63089	-1.88002	-1.62973
GTS	2010-06-06 00:00:00	2010-06-06 18:00:00	180000	Z02	TMP	ME	-0.42777	-0.58864	-0.26691	-0.59637	-0.25904
GTS	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	-2.02337	-2.14913	-1.8976	-2.14565	-1.89842
GTS	2010-06-06 06:00:00	2010-06-06 12:00:00	60000	Z02	TMP	ME	-2.26576	-2.39228	-2.13925	-2.38852	-2.13285
GTS	2010-06-06 06:00:00	2010-06-07 00:00:00	180000	Z02	TMP	ME	-1.06552	-1.19406	-0.93698	-1.19505	-0.9393
GTS	2010-06-06 06:00:00	2010-06-06 18:00:00	120000	Z02	TMP	ME	-0.36114	-0.51765	-0.20463	-0.51583	-0.20257
GTS	2010-06-06 12:00:00	2010-06-06 18:00:00	60000	Z02	TMP	ME	-0.26287	-0.42431	-0.10144	-0.42387	-0.09239
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	-1.19667	-1.31962	-1.07372	-1.32035	-1.06994
GTS	2010-06-06 12:00:00	2010-06-07 06:00:00	180000	Z02	TMP	ME	-1.76929	-1.87124	-1.66733	-1.86908	-1.6609
GTS	2010-06-06 18:00:00	2010-06-07 06:00:00	120000	Z02	TMP	ME	-1.77578	-1.87918	-1.67238	-1.88272	-1.67199
GTS	2010-06-06 18:00:00	2010-06-07 00:00:00	60000	Z02	TMP	ME	-1.05849	-1.18168	-0.9353	-1.18151	-0.94075
GTS	2010-06-06 18:00:00	2010-06-07 12:00:00	180000	Z02	TMP	ME	-1.83765	-1.94367	-1.73163	-1.94679	-1.73698
GTS	2010-06-07 00:00:00	2010-06-07 06:00:00	60000	Z02	TMP	ME	-1.56878	-1.67245	-1.4651	-1.66632	-1.4649
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	-1.65623	-1.76598	-1.54648	-1.75962	-1.53694
GTS	2010-06-07 00:00:00	2010-06-07 18:00:00	180000	Z02	TMP	ME	-0.47433	-0.61557	-0.3331	-0.6183	-0.33734
GTS	2010-06-07 06:00:00	2010-06-07 18:00:00	120000	Z02	TMP	ME	-0.29729	-0.43962	-0.15497	-0.44248	-0.14775
GTS	2010-06-07 06:00:00	2010-06-07 12:00:00	60000	Z02	TMP	ME	-1.55666	-1.6648	-1.44853	-1.66458	-1.45323
GTS	2010-06-07 06:00:00	2010-06-08 00:00:00	180000	Z02	TMP	ME	-1.28283	-1.40624	-1.15942	-1.41068	-1.15716
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	-1.41924	-1.54075	-1.29773	-1.53746	-1.29653
GTS	2010-06-07 12:00:00	2010-06-07 18:00:00	60000	Z02	TMP	ME	-0.4309	-0.56958	-0.29223	-0.57081	-0.28838
GTS	2010-06-07 12:00:00	2010-06-08 06:00:00	180000	Z02	TMP	ME	-1.81672	-1.92972	-1.70372	-1.92699	-1.70325
GTS	2010-06-07 18:00:00	2010-06-08 12:00:00	180000	Z02	TMP	ME	-1.93253	-2.03702	-1.82804	-2.03482	-1.84105
GTS	2010-06-07 18:00:00	2010-06-08 00:00:00	60000	Z02	TMP	ME	-1.24333	-1.35848	-1.12818	-1.36286	-1.124
GTS	2010-06-07 18:00:00	2010-06-08 06:00:00	120000	Z02	TMP	ME	-1.55525	-1.66484	-1.44566	-1.66935	-1.44178
GTS	2010-06-08 00:00:00	2010-06-08 06:00:00	60000	Z02	TMP	ME	-1.45221	-1.56696	-1.33746	-1.56517	-1.34168
GTS	2010-06-08 00:00:00	2010-06-08 18:00:00	180000	Z02	TMP	ME	0.10832	-0.02946	0.24609	-0.02344	0.2389
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	-1.81974	-1.92764	-1.71184	-1.93012	-1.71692
GTS	2010-06-08 06:00:00	2010-06-08 12:00:00	60000	Z02	TMP	ME	-1.83473	-1.94303	-1.72643	-1.94143	-1.72441
GTS	2010-06-08 06:00:00	2010-06-08 18:00:00	120000	Z02	TMP	ME	0.01872	-0.11978	0.15722	-0.12186	0.15593
GTS	2010-06-08 06:00:00	2010-06-09 00:00:00	180000	Z02	TMP	ME	-1.52578	-1.64279	-1.40877	-1.64231	-1.4104
GTS	2010-06-08 12:00:00	2010-06-08 18:00:00	60000	Z02	TMP	ME	0.05006	-0.08564	0.18576	-0.08743	0.19602
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	-1.61354	-1.7282	-1.49888	-1.72539	-1.49785
GTS	2010-06-08 12:00:00	2010-06-09 06:00:00	180000	Z02	TMP	ME	-1.77091	-1.87491	-1.66691	-1.86923	-1.67494
GTS	2010-06-08 18:00:00	2010-06-09 12:00:00	180000	Z02	TMP	ME	-1.664	-1.76196	-1.56604	-1.75675	-1.56129
GTS	2010-06-08 18:00:00	2010-06-09 00:00:00	60000	Z02	TMP	ME	-1.2465	-1.35424	-1.13876	-1.3492	-1.13963
GTS	2010-06-08 18:00:00	2010-06-09 06:00:00	120000	Z02	TMP	ME	-1.41715	-1.51358	-1.32073	-1.51025	-1.32666
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	-1.58907	-1.69516	-1.48299	-1.68557	-1.47725
GTS	2010-06-09 00:00:00	2010-06-09 18:00:00	180000	Z02	TMP	ME	-0.01928	-0.15485	0.1163	-0.15894	0.12076
GTS	2010-06-09 00:00:00	2010-06-09 06:00:00	60000	Z02	TMP	ME	-1.4075	-1.51512	-1.29988	-1.50985	-1.30111
GTS	2010-06-09 06:00:00	2010-06-10 00:00:00	180000	Z02	TMP	ME	-1.20997	-1.32853	-1.09141	-1.33483	-1.09279
GTS	2010-06-09 06:00:00	2010-06-09 12:00:00	60000	Z02	TMP	ME	-1.78395	-1.88877	-1.67912	-1.88678	-1.68141
GTS	2010-06-09 06:00:00	2010-06-09 18:00:00	120000	Z02	TMP	ME	-0.00845	-0.14624	0.12934	-0.1441	0.12708
GTS	2010-06-09 12:00:00	2010-06-09 18:00:00	60000	Z02	TMP	ME	-0.19265	-0.32031	-0.06498	-0.31657	-0.06484
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	-1.31231	-1.42446	-1.20015	-1.41707	-1.197
GTS	2010-06-09 12:00:00	2010-06-10 06:00:00	180000	Z02	TMP	ME	-1.31071	-1.39726	-1.22416	-1.39713	-1.23243
GTS	2010-06-09 18:00:00	2010-06-10 06:00:00	120000	Z02	TMP	ME	-1.14347	-1.23251	-1.05442	-1.22665	-1.05674
GTS	2010-06-09 18:00:00	2010-06-10 00:00:00	60000	Z02	TMP	ME	-1.15898	-1.26821	-1.04975	-1.26574	-1.05077
GTS	2010-06-09 18:00:00	2010-06-10 12:00:00	180000	Z02	TMP	ME	-1.44676	-1.5547	-1.33881	-1.56312	-1.34679
GTS	2010-06-10 00:00:00	2010-06-10 18:00:00	180000	Z02	TMP	ME	0.15698	0.00768	0.30629	0.00954	0.30035
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	-1.39184	-1.49573	-1.28796	-1.49544	-1.28814
GTS	2010-06-10 00:00:00	2010-06-10 06:00:00	60000	Z02	TMP	ME	-1.11883	-1.20977	-1.02788	-1.2116	-1.02849
GTS	2010-06-10 06:00:00	2010-06-11 00:00:00	180000	Z02	TMP	ME	-1.18466	-1.32467	-1.04465	-1.32852	-1.04831
GTS	2010-06-10 06:00:00	2010-06-10 18:00:00	120000	Z02	TMP	ME	0.06459	-0.08167	0.21085	-0.08882	0.21828
GTS	2010-06-10 06:00:00	2010-06-10 12:00:00	60000	Z02	TMP	ME	-1.52753	-1.62713	-1.42793	-1.62032	-1.43337
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	-1.06293	-1.20153	-0.92434	-1.19965	-0.92333
GTS	2010-06-10 12:00:00	2010-06-11 06:00:00	180000	Z02	TMP	ME	-1.5091	-1.60585	-1.41235	-1.61454	-1.41105
GTS	2010-06-10 12:00:00	2010-06-10 18:00:00	60000	Z02	TMP	ME	0.2755	0.13376	0.41725	0.13955	0.41624
GTS	2010-06-10 18:00:00	2010-06-11 12:00:00	180000	Z02	TMP	ME	-1.58614	-1.68958	-1.4827	-1.6861	-1.48931
GTS	2010-06-10 18:00:00	2010-06-11 06:00:00	120000	Z02	TMP	ME	-1.47517	-1.56994	-1.38041	-1.5691	-1.38129
GTS	2010-06-10 18:00:00	2010-06-11 00:00:00	60000	Z02	TMP	ME	-1.21308	-1.3436	-1.08257	-1.3416	-1.09405
GTS	2010-06-11 00:00:00	2010-06-11 18:00:00	180000	Z02	TMP	ME	0.13643	-0.02788	0.30074	-0.0249	0.30694
GTS	2010-06-11 00:00:00	2010-06-11 06:00:00	60000	Z02	TMP	ME	-1.40205	-1.50336	-1.30075	-1.50377	-1.30718
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	-1.52035	-1.62848	-1.41222	-1.632	-1.40125
GTS	2010-06-11 06:00:00	2010-06-12 00:00:00	180000	Z02	TMP	ME	-0.74612	-0.87241	-0.61982	-0.86912	-0.61755
GTS	2010-06-11 06:00:00	2010-06-11 12:00:00	60000	Z02	TMP	ME	-1.79785	-1.91205	-1.68364	-1.90893	-1.68803
GTS	2010-06-11 06:00:00	2010-06-11 18:00:00	120000	Z02	TMP	ME	0.08361	-0.07931	0.24652	-0.07382	0.23879
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	-0.77863	-0.89894	-0.65832	-0.89244	-0.65317
GTS	2010-06-11 12:00:00	2010-06-12 06:00:00	180000	Z02	TMP	ME	-1.48129	-1.6001	-1.36248	-1.60449	-1.35725
GTS	2010-06-11 12:00:00	2010-06-11 18:00:00	60000	Z02	TMP	ME	0.14089	-0.0164	0.29818	-0.0245	0.3021
GTS	2010-06-11 18:00:00	2010-06-12 00:00:00	60000	Z02	TMP	ME	-0.86492	-0.98515	-0.7447	-0.97933	-0.74416
GTS	2010-06-11 18:00:00	2010-06-12 12:00:00	180000	Z02	TMP	ME	-1.52874	-1.65809	-1.39939	-1.66314	-1.39917
GTS	2010-06-11 18:00:00	2010-06-12 06:00:00	120000	Z02	TMP	ME	-1.30749	-1.4198	-1.19518	-1.42052	-1.19955
GTS	2010-06-12 00:00:00	2010-06-12 18:00:00	180000	Z02	TMP	ME	0.05548	-0.1239	0.23486	-0.12442	0.22718
GTS	2010-06-12 00:00:00	2010-06-12 06:00:00	60000	Z02	TMP	ME	-1.2949	-1.41246	-1.17733	-1.41316	-1.18162
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	-1.36493	-1.49966	-1.23021	-1.49174	-1.23098
GTS	2010-06-12 06:00:00	2010-06-13 00:00:00	180000	Z02	TMP	ME	-1.39845	-1.56128	-1.23562	-1.55666	-1.24507
GTS	2010-06-12 06:00:00	2010-06-12 18:00:00	120000	Z02	TMP	ME	-0.08356	-0.26051	0.09339	-0.25906	0.10244
GTS	2010-06-12 06:00:00	2010-06-12 12:00:00	60000	Z02	TMP	ME	-1.57505	-1.70933	-1.44077	-1.70759	-1.43226
GTS	2010-06-12 12:00:00	2010-06-13 06:00:00	180000	Z02	TMP	ME	-1.72661	-1.83685	-1.61638	-1.8412	-1.60806
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	-1.49307	-1.65188	-1.33426	-1.64945	-1.32888
GTS	2010-06-12 12:00:00	2010-06-12 18:00:00	60000	Z02	TMP	ME	-0.13198	-0.30194	0.03799	-0.30281	0.03063
GTS	2010-06-12 18:00:00	2010-06-13 12:00:00	180000	Z02	TMP	ME	-1.74032	-1.85831	-1.62234	-1.86313	-1.62028
GTS	2010-06-12 18:00:00	2010-06-13 00:00:00	60000	Z02	TMP	ME	-1.2625	-1.41526	-1.10973	-1.41517	-1.11328
GTS	2010-06-12 18:00:00	2010-06-13 06:00:00	120000	Z02	TMP	ME	-1.49927	-1.60564	-1.39289	-1.60342	-1.3969
GTS	2010-06-13 00:00:00	2010-06-13 06:00:00	60000	Z02	TMP	ME	-1.24691	-1.35852	-1.13531	-1.35748	-1.14097
GTS	2010-06-13 00:00:00	2010-06-13 18:00:00	180000	Z02	TMP	ME	0.06789	-0.11653	0.25232	-0.11253	0.26146
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	-1.58156	-1.70887	-1.45426	-1.71545	-1.45265
GTS	2010-06-13 06:00:00	2010-06-14 00:00:00	180000	Z02	TMP	ME	-0.78109	-0.92141	-0.64076	-0.91599	-0.6444
GTS	2010-06-13 06:00:00	2010-06-13 18:00:00	120000	Z02	TMP	ME	-0.27005	-0.44996	-0.09015	-0.44799	-0.08966
GTS	2010-06-13 06:00:00	2010-06-13 12:00:00	60000	Z02	TMP	ME	-1.70582	-1.82354	-1.58811	-1.82879	-1.58488
GTS	2010-06-13 12:00:00	2010-06-14 06:00:00	180000	Z02	TMP	ME	-1.42007	-1.53132	-1.30882	-1.53145	-1.31135
GTS	2010-06-13 12:00:00	2010-06-13 18:00:00	60000	Z02	TMP	ME	-0.09671	-0.27254	0.07913	-0.27196	0.08784
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	-0.92245	-1.05688	-0.78802	-1.05881	-0.80089
GTS	2010-06-13 18:00:00	2010-06-14 12:00:00	180000	Z02	TMP	ME	-1.94317	-2.07609	-1.81024	-2.07125	-1.80989
GTS	2010-06-13 18:00:00	2010-06-14 06:00:00	120000	Z02	TMP	ME	-1.34529	-1.45469	-1.23589	-1.4583	-1.23949
GTS	2010-06-13 18:00:00	2010-06-14 00:00:00	60000	Z02	TMP	ME	-0.81895	-0.9485	-0.68941	-0.94136	-0.69247
GTS	2010-06-14 00:00:00	2010-06-14 06:00:00	60000	Z02	TMP	ME	-1.08379	-1.20893	-0.95864	-1.21812	-0.96509
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	-1.58655	-1.72978	-1.44331	-1.73381	-1.44119
GTS	2010-06-14 00:00:00	2010-06-14 18:00:00	180000	Z02	TMP	ME	0.34669	0.16621	0.52717	0.16288	0.51212
GTS	2010-06-14 06:00:00	2010-06-14 18:00:00	120000	Z02	TMP	ME	0.19059	0.01556	0.36562	0.01631	0.36954
GTS	2010-06-14 06:00:00	2010-06-14 12:00:00	60000	Z02	TMP	ME	-1.90932	-2.04545	-1.77319	-2.04084	-1.77198
GTS	2010-06-14 06:00:00	2010-06-15 00:00:00	180000	Z02	TMP	ME	-1.0359	-1.1856	-0.88619	-1.18612	-0.87822
GTS	2010-06-14 12:00:00	2010-06-14 18:00:00	60000	Z02	TMP	ME	0.07115	-0.09927	0.24157	-0.10027	0.24847
GTS	2010-06-14 12:00:00	2010-06-15 00:00:00	120000	Z02	TMP	ME	-1.09002	-1.24002	-0.94002	-1.23321	-0.93888
GTS	2010-06-14 18:00:00	2010-06-15 00:00:00	60000	Z02	TMP	ME	-0.9537	-1.08901	-0.8184	-1.09954	-0.82137
GTS	2010-06-14 18:00:00	2010-06-15 12:00:00	180000	Z02	TMP	ME	-1.9283	-2.03973	-1.81687	-2.04365	-1.80757
GTS	2010-06-15 00:00:00	2010-06-15 12:00:00	120000	Z02	TMP	ME	-1.8164	-1.93825	-1.69455	-1.93237	-1.68417
GTS	2010-06-15 06:00:00	2010-06-16 00:00:00	180000	Z02	TMP	ME	-1.54375	-1.68674	-1.40075	-1.67653	-1.39469
GTS	2010-06-15 06:00:00	2010-06-15 12:00:00	60000	Z02	TMP	ME	-1.98915	-2.10694	-1.87136	-2.10205	-1.86802
GTS	2010-06-15 12:00:00	2010-06-16 00:00:00	120000	Z02	TMP	ME	-1.66525	-1.80399	-1.52651	-1.81028	-1.52434
GTS	2010-06-15 18:00:00	2010-06-16 00:00:00	60000	Z02	TMP	ME	-1.43113	-1.56092	-1.30134	-1.55682	-1.30018
GTS	2010-06-15 18:00:00	2010-06-16 12:00:00	180000	Z02	TMP	ME	-1.83548	-1.93702	-1.73394	-1.93994	-1.73941
GTS	2010-06-16 00:00:00	2010-06-16 12:00:00	120000	Z02	TMP	ME	-1.77437	-1.88434	-1.6644	-1.87795	-1.66042
GTS	2010-06-16 06:00:00	2010-06-17 00:00:00	180000	Z02	TMP	ME	-1.3948	-1.53585	-1.25375	-1.54186	-1.25866
GTS	2010-06-16 06:00:00	2010-06-16 12:00:00	60000	Z02	TMP	ME	-1.95938	-2.06946	-1.8493	-2.0594	-1.84225
GTS	2010-06-16 12:00:00	2010-06-17 00:00:00	120000	Z02	TMP	ME	-1.39832	-1.53104	-1.2656	-1.52314	-1.26695
GTS	2010-06-16 18:00:00	2010-06-17 12:00:00	180000	Z02	TMP	ME	-1.99363	-2.11791	-1.86934	-2.10732	-1.87563
GTS	2010-06-16 18:00:00	2010-06-17 00:00:00	60000	Z02	TMP	ME	-1.3287	-1.46001	-1.1974	-1.46718	-1.194
GTS	2010-06-17 00:00:00	2010-06-17 12:00:00	120000	Z02	TMP	ME	-1.8489	-1.97777	-1.72003	-1.97488	-1.72936
GTS	2010-06-17 06:00:00	2010-06-17 12:00:00	60000	Z02	TMP	ME	-2.04542	-2.16982	-1.92102	-2.16651	-1.92309
GTS	2010-06-17 06:00:00	2010-06-18 00:00:00	180000	Z02	TMP	ME	-1.24758	-1.3831	-1.11206	-1.37706	-1.11264
GTS	2010-06-17 12:00:00	2010-06-18 00:00:00	120000	Z02	TMP	ME	-1.27636	-1.40321	-1.1495	-1.39607	-1.146
GTS	2010-06-17 18:00:00	2010-06-18 12:00:00	180000	Z02	TMP	ME	-1.63911	-1.75564	-1.52259	-1.75544	-1.5271
GTS	2010-06-17 18:00:00	2010-06-18 00:00:00	60000	Z02	TMP	ME	-1.08458	-1.20522	-0.96393	-1.2017	-0.96545
GTS	2010-06-18 00:00:00	2010-06-18 12:00:00	120000	Z02	TMP	ME	-1.63973	-1.76522	-1.51424	-1.76932	-1.52033
GTS	2010-06-18 06:00:00	2010-06-19 00:00:00	180000	Z02	TMP	ME	-0.91858	-1.08925	-0.7479	-1.08542	-0.74857
GTS	2010-06-18 06:00:00	2010-06-18 12:00:00	60000	Z02	TMP	ME	-1.9828	-2.10399	-1.8616	-2.10646	-1.85974
GTS	2010-06-18 12:00:00	2010-06-19 00:00:00	120000	Z02	TMP	ME	-1.06575	-1.23288	-0.89862	-1.23856	-0.88627
GTS	2010-06-18 18:00:00	2010-06-19 12:00:00	180000	Z02	TMP	ME	-1.47252	-1.59399	-1.35105	-1.59766	-1.35429
GTS	2010-06-18 18:00:00	2010-06-19 00:00:00	60000	Z02	TMP	ME	-0.76338	-0.92204	-0.60473	-0.91768	-0.61856
GTS	2010-06-19 00:00:00	2010-06-19 12:00:00	120000	Z02	TMP	ME	-1.3812	-1.50471	-1.25769	-1.5174	-1.25401
GTS	2010-06-19 06:00:00	2010-06-19 12:00:00	60000	Z02	TMP	ME	-1.85531	-1.98185	-1.72878	-1.98381	-1.7216
GTS	2010-06-19 06:00:00	2010-06-20 00:00:00	180000	Z02	TMP	ME	-1.51169	-1.66698	-1.35641	-1.65989	-1.3609
GTS	2010-06-19 12:00:00	2010-06-20 00:00:00	120000	Z02	TMP	ME	-1.44638	-1.58874	-1.30403	-1.58387	-1.31159
GTS	2010-06-19 18:00:00	2010-06-20 12:00:00	180000	Z02	TMP	ME	-1.71758	-1.85635	-1.57881	-1.86627	-1.58793
GTS	2010-06-19 18:00:00	2010-06-20 00:00:00	60000	Z02	TMP	ME	-1.3663	-1.49693	-1.23568	-1.50207	-1.23342
GTS	2010-06-20 00:00:00	2010-06-20 12:00:00	120000	Z02	TMP	ME	-1.6306	-1.76532	-1.49587	-1.76747	-1.50201
GTS	2010-06-20 06:00:00	2010-06-20 12:00:00	60000	Z02	TMP	ME	-1.81897	-1.95351	-1.68444	-1.95122	-1.67603
GTS	2010-06-20 06:00:00	2010-06-21 00:00:00	180000	Z02	TMP	ME	-0.65199	-0.84278	-0.46119	-0.84626	-0.46993
GTS	2010-06-20 12:00:00	2010-06-21 00:00:00	120000	Z02	TMP	ME	-0.76873	-0.94959	-0.58788	-0.96037	-0.58862
GTS	2010-06-20 18:00:00	2010-06-21 12:00:00	180000	Z02	TMP	ME	-1.69765	-1.83166	-1.56364	-1.82923	-1.56925
GTS	2010-06-20 18:00:00	2010-06-21 00:00:00	60000	Z02	TMP	ME	-0.66235	-0.82675	-0.49795	-0.82814	-0.49458
GTS	2010-06-21 00:00:00	2010-06-21 12:00:00	120000	Z02	TMP	ME	-1.78823	-1.92245	-1.65401	-1.91574	-1.65974
GTS	2010-06-21 06:00:00	2010-06-21 12:00:00	60000	Z02	TMP	ME	-2.05174	-2.19047	-1.91302	-2.188	-1.91122
GTS	2010-06-21 06:00:00	2010-06-22 00:00:00	180000	Z02	TMP	ME	-0.74521	-0.93934	-0.55108	-0.9333	-0.55443
GTS	2010-06-21 12:00:00	2010-06-22 00:00:00	120000	Z02	TMP	ME	-0.86693	-1.05732	-0.67654	-1.05207	-0.67031
GTS	2010-06-21 18:00:00	2010-06-22 00:00:00	60000	Z02	TMP	ME	-0.56421	-0.74239	-0.38604	-0.72514	-0.37223
GTS	2010-06-21 18:00:00	2010-06-22 12:00:00	180000	Z02	TMP	ME	-1.92053	-2.03607	-1.805	-2.04025	-1.80595
GTS	2010-06-22 00:00:00	2010-06-22 12:00:00	120000	Z02	TMP	ME	-1.71187	-1.84136	-1.58239	-1.83588	-1.58287
GTS	2010-06-22 06:00:00	2010-06-22 12:00:00	60000	Z02	TMP	ME	-2.00125	-2.13779	-1.86471	-2.1381	-1.87528
GTS	2010-06-22 06:00:00	2010-06-23 00:00:00	180000	Z02	TMP	ME	-1.25898	-1.40784	-1.11013	-1.40554	-1.10646
GTS	2010-06-22 12:00:00	2010-06-23 00:00:00	120000	Z02	TMP	ME	-1.33983	-1.48283	-1.19684	-1.4884	-1.19087
GTS	2010-06-22 18:00:00	2010-06-23 12:00:00	180000	Z02	TMP	ME	-1.97002	-2.09082	-1.84922	-2.09247	-1.84428
GTS	2010-06-22 18:00:00	2010-06-23 00:00:00	60000	Z02	TMP	ME	-0.99885	-1.14039	-0.85731	-1.14252	-0.86498
