model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P850	2014-10-05 03:00:00	54	V	0.125	0.38
SREF	P850	2014-10-05 03:00:00	54	V	0.1	0.47
SREF	P850	2014-10-05 03:00:00	54	V	0.055555556	0.37
SREF	P850	2014-10-05 03:00:00	54	V	0.037037037	0.28
SREF	P850	2014-10-05 03:00:00	54	V	0.025	0.15
SREF	P850	2014-10-05 03:00:00	54	V	0.016666667	-0.06
SREF	P850	2014-10-05 03:00:00	54	V	0.011111111	-0.36
SREF	P850	2014-10-05 03:00:00	54	V	0.007142857	-0.87
SREF	P850	2014-10-05 03:00:00	54	V	0.004761905	-1.58
SREF	P850	2014-10-05 03:00:00	54	V	0.002857143	-3.01
SREF	P850	2014-10-05 03:00:00	54	V	0.002	-4.54
SREF	P500	2014-10-05 03:00:00	54	V	0.952380952	0.1
SREF	P500	2014-10-05 03:00:00	54	V	0.909090909	0.11
SREF	P500	2014-10-05 03:00:00	54	V	0.8	0.13
SREF	P500	2014-10-05 03:00:00	54	V	0.666666667	0.15
SREF	P500	2014-10-05 03:00:00	54	V	0.5	0.18
SREF	P500	2014-10-05 03:00:00	54	V	0.333333333	0.27
SREF	P500	2014-10-05 03:00:00	54	V	0.2	0.44
SREF	P500	2014-10-05 03:00:00	54	V	0.125	0.59
SREF	P500	2014-10-05 03:00:00	54	V	0.1	0.64
SREF	P500	2014-10-05 03:00:00	54	V	0.055555556	0.56
SREF	P500	2014-10-05 03:00:00	54	V	0.037037037	0.51
SREF	P500	2014-10-05 03:00:00	54	V	0.025	0.45
SREF	P500	2014-10-05 03:00:00	54	V	0.016666667	0.37
SREF	P500	2014-10-05 03:00:00	54	V	0.011111111	0.24
SREF	P500	2014-10-05 03:00:00	54	V	0.007142857	0.02
SREF	P500	2014-10-05 03:00:00	54	V	0.004761905	-0.28
SREF	P500	2014-10-05 03:00:00	54	V	0.002857143	-0.88
SREF	P500	2014-10-05 03:00:00	54	V	0.002	-1.53
SREF	P850	2014-10-05 03:00:00	60	V	0.952380952	-0.03
SREF	P850	2014-10-05 03:00:00	60	V	0.909090909	0
SREF	P850	2014-10-05 03:00:00	60	V	0.8	0.01
SREF	P850	2014-10-05 03:00:00	60	V	0.666666667	0.02
SREF	P850	2014-10-05 03:00:00	60	V	0.5	0.05
SREF	P850	2014-10-05 03:00:00	60	V	0.333333333	0.09
SREF	P850	2014-10-05 03:00:00	60	V	0.2	0.19
SREF	P850	2014-10-05 03:00:00	60	V	0.125	0.37
SREF	P850	2014-10-05 03:00:00	60	V	0.1	0.46
SREF	P850	2014-10-05 03:00:00	60	V	0.055555556	0.34
SREF	P850	2014-10-05 03:00:00	60	V	0.037037037	0.24
SREF	P850	2014-10-05 03:00:00	60	V	0.025	0.1
SREF	P850	2014-10-05 03:00:00	60	V	0.016666667	-0.12
SREF	P850	2014-10-05 03:00:00	60	V	0.011111111	-0.46
SREF	P850	2014-10-05 03:00:00	60	V	0.007142857	-1.02
SREF	P850	2014-10-05 03:00:00	60	V	0.004761905	-1.8
SREF	P850	2014-10-05 03:00:00	60	V	0.002857143	-3.36
SREF	P850	2014-10-05 03:00:00	60	V	0.002	-5.03
SREF	P500	2014-10-05 03:00:00	60	V	0.952380952	0.08
SREF	P500	2014-10-05 03:00:00	60	V	0.909090909	0.09
SREF	P500	2014-10-05 03:00:00	60	V	0.8	0.11
SREF	P500	2014-10-05 03:00:00	60	V	0.666666667	0.14
SREF	P500	2014-10-05 03:00:00	60	V	0.5	0.17
SREF	P500	2014-10-05 03:00:00	60	V	0.333333333	0.24
SREF	P500	2014-10-05 03:00:00	60	V	0.2	0.4
SREF	P500	2014-10-05 03:00:00	60	V	0.125	0.56
SREF	P500	2014-10-05 03:00:00	60	V	0.1	0.63
SREF	P500	2014-10-05 03:00:00	60	V	0.055555556	0.55
SREF	P500	2014-10-05 03:00:00	60	V	0.037037037	0.5
SREF	P500	2014-10-05 03:00:00	60	V	0.025	0.46
SREF	P500	2014-10-05 03:00:00	60	V	0.016666667	0.39
SREF	P500	2014-10-05 03:00:00	60	V	0.011111111	0.28
SREF	P500	2014-10-05 03:00:00	60	V	0.007142857	0.1
SREF	P500	2014-10-05 03:00:00	60	V	0.004761905	-0.14
SREF	P500	2014-10-05 03:00:00	60	V	0.002857143	-0.64
SREF	P500	2014-10-05 03:00:00	60	V	0.002	-1.17
SREF	P850	2014-10-05 03:00:00	66	V	0.952380952	-0.21
SREF	P850	2014-10-05 03:00:00	66	V	0.909090909	-0.1
SREF	P850	2014-10-05 03:00:00	66	V	0.8	-0.03
SREF	P850	2014-10-05 03:00:00	66	V	0.666666667	-0.01
SREF	P850	2014-10-05 03:00:00	66	V	0.5	0.03
SREF	P850	2014-10-05 03:00:00	66	V	0.333333333	0.07
SREF	P850	2014-10-05 03:00:00	66	V	0.2	0.18
SREF	P850	2014-10-05 03:00:00	66	V	0.125	0.35
SREF	P850	2014-10-05 03:00:00	66	V	0.1	0.43
SREF	P850	2014-10-05 03:00:00	66	V	0.055555556	0.29
SREF	P850	2014-10-05 03:00:00	66	V	0.037037037	0.17
SREF	P850	2014-10-05 03:00:00	66	V	0.025	-0.01
SREF	P850	2014-10-05 03:00:00	66	V	0.016666667	-0.28
SREF	P850	2014-10-05 03:00:00	66	V	0.011111111	-0.69
SREF	P850	2014-10-05 03:00:00	66	V	0.007142857	-1.37
SREF	P850	2014-10-05 03:00:00	66	V	0.004761905	-2.32
SREF	P850	2014-10-05 03:00:00	66	V	0.002857143	-4.22
SREF	P850	2014-10-05 03:00:00	66	V	0.002	-6.25
SREF	P500	2014-10-05 03:00:00	66	V	0.952380952	0.08
SREF	P500	2014-10-05 03:00:00	66	V	0.909090909	0.09
SREF	P500	2014-10-05 03:00:00	66	V	0.8	0.12
SREF	P500	2014-10-05 03:00:00	66	V	0.666666667	0.13
SREF	P500	2014-10-05 03:00:00	66	V	0.5	0.17
SREF	P500	2014-10-05 03:00:00	66	V	0.333333333	0.24
SREF	P500	2014-10-05 03:00:00	66	V	0.2	0.38
SREF	P500	2014-10-05 03:00:00	66	V	0.125	0.55
SREF	P500	2014-10-05 03:00:00	66	V	0.1	0.62
SREF	P500	2014-10-05 03:00:00	66	V	0.055555556	0.53
SREF	P500	2014-10-05 03:00:00	66	V	0.037037037	0.49
SREF	P500	2014-10-05 03:00:00	66	V	0.025	0.45
SREF	P500	2014-10-05 03:00:00	66	V	0.016666667	0.37
SREF	P500	2014-10-05 03:00:00	66	V	0.011111111	0.26
SREF	P500	2014-10-05 03:00:00	66	V	0.007142857	0.07
SREF	P500	2014-10-05 03:00:00	66	V	0.004761905	-0.19
SREF	P500	2014-10-05 03:00:00	66	V	0.002857143	-0.71
SREF	P500	2014-10-05 03:00:00	66	V	0.002	-1.26
SREF	P850	2014-10-05 03:00:00	72	V	0.952380952	-0.03
SREF	P850	2014-10-05 03:00:00	72	V	0.909090909	-0.01
SREF	P850	2014-10-05 03:00:00	72	V	0.8	0
SREF	P850	2014-10-05 03:00:00	72	V	0.666666667	0.02
SREF	P850	2014-10-05 03:00:00	72	V	0.5	0.05
SREF	P850	2014-10-05 03:00:00	72	V	0.333333333	0.09
SREF	P850	2014-10-05 03:00:00	72	V	0.2	0.18
SREF	P850	2014-10-05 03:00:00	72	V	0.125	0.35
SREF	P850	2014-10-05 03:00:00	72	V	0.1	0.44
SREF	P850	2014-10-05 03:00:00	72	V	0.055555556	0.31
SREF	P850	2014-10-05 03:00:00	72	V	0.037037037	0.2
SREF	P850	2014-10-05 03:00:00	72	V	0.025	0.04
SREF	P850	2014-10-05 03:00:00	72	V	0.016666667	-0.2
SREF	P850	2014-10-05 03:00:00	72	V	0.011111111	-0.57
SREF	P850	2014-10-05 03:00:00	72	V	0.007142857	-1.17
SREF	P850	2014-10-05 03:00:00	72	V	0.004761905	-2.02
SREF	P850	2014-10-05 03:00:00	72	V	0.002857143	-3.72
SREF	P850	2014-10-05 03:00:00	72	V	0.002	-5.54
SREF	P500	2014-10-05 03:00:00	72	V	0.952380952	0.07
SREF	P500	2014-10-05 03:00:00	72	V	0.909090909	0.08
SREF	P500	2014-10-05 03:00:00	72	V	0.8	0.11
SREF	P500	2014-10-05 03:00:00	72	V	0.666666667	0.13
SREF	P500	2014-10-05 03:00:00	72	V	0.5	0.16
SREF	P500	2014-10-05 03:00:00	72	V	0.333333333	0.22
SREF	P500	2014-10-05 03:00:00	72	V	0.2	0.37
SREF	P500	2014-10-05 03:00:00	72	V	0.125	0.54
SREF	P500	2014-10-05 03:00:00	72	V	0.1	0.6
SREF	P500	2014-10-05 03:00:00	72	V	0.055555556	0.52
SREF	P500	2014-10-05 03:00:00	72	V	0.037037037	0.47
SREF	P500	2014-10-05 03:00:00	72	V	0.025	0.43
SREF	P500	2014-10-05 03:00:00	72	V	0.016666667	0.35
SREF	P500	2014-10-05 03:00:00	72	V	0.011111111	0.24
SREF	P500	2014-10-05 03:00:00	72	V	0.007142857	0.06
SREF	P500	2014-10-05 03:00:00	72	V	0.004761905	-0.2
SREF	P500	2014-10-05 03:00:00	72	V	0.002857143	-0.71
SREF	P500	2014-10-05 03:00:00	72	V	0.002	-1.25
SREF	P850	2014-10-05 03:00:00	78	V	0.952380952	-0.06
SREF	P850	2014-10-05 03:00:00	78	V	0.909090909	-0.02
SREF	P850	2014-10-05 03:00:00	78	V	0.8	0
SREF	P850	2014-10-05 03:00:00	78	V	0.666666667	0
SREF	P850	2014-10-05 03:00:00	78	V	0.5	0.04
SREF	P850	2014-10-05 03:00:00	78	V	0.333333333	0.09
SREF	P850	2014-10-05 03:00:00	78	V	0.2	0.17
SREF	P850	2014-10-05 03:00:00	78	V	0.125	0.35
SREF	P850	2014-10-05 03:00:00	78	V	0.1	0.44
SREF	P850	2014-10-05 03:00:00	78	V	0.055555556	0.31
SREF	P850	2014-10-05 03:00:00	78	V	0.037037037	0.21
SREF	P850	2014-10-05 03:00:00	78	V	0.025	0.07
SREF	P850	2014-10-05 03:00:00	78	V	0.016666667	-0.15
SREF	P850	2014-10-05 03:00:00	78	V	0.011111111	-0.49
SREF	P850	2014-10-05 03:00:00	78	V	0.007142857	-1.04
SREF	P850	2014-10-05 03:00:00	78	V	0.004761905	-1.82
SREF	P850	2014-10-05 03:00:00	78	V	0.002857143	-3.37
SREF	P850	2014-10-05 03:00:00	78	V	0.002	-5.03
SREF	P500	2014-10-05 03:00:00	78	V	0.952380952	0.07
SREF	P500	2014-10-05 03:00:00	78	V	0.909090909	0.08
SREF	P500	2014-10-05 03:00:00	78	V	0.8	0.09
SREF	P500	2014-10-05 03:00:00	78	V	0.666666667	0.11
SREF	P500	2014-10-05 03:00:00	78	V	0.5	0.14
SREF	P500	2014-10-05 03:00:00	78	V	0.333333333	0.21
SREF	P500	2014-10-05 03:00:00	78	V	0.2	0.35
SREF	P500	2014-10-05 03:00:00	78	V	0.125	0.52
SREF	P500	2014-10-05 03:00:00	78	V	0.1	0.58
SREF	P500	2014-10-05 03:00:00	78	V	0.055555556	0.49
SREF	P500	2014-10-05 03:00:00	78	V	0.037037037	0.46
SREF	P500	2014-10-05 03:00:00	78	V	0.025	0.41
SREF	P500	2014-10-05 03:00:00	78	V	0.016666667	0.33
SREF	P500	2014-10-05 03:00:00	78	V	0.011111111	0.21
SREF	P500	2014-10-05 03:00:00	78	V	0.007142857	0.01
SREF	P500	2014-10-05 03:00:00	78	V	0.004761905	-0.27
SREF	P500	2014-10-05 03:00:00	78	V	0.002857143	-0.83
SREF	P500	2014-10-05 03:00:00	78	V	0.002	-1.43
SREF	P850	2014-10-05 03:00:00	84	V	0.952380952	-0.04
SREF	P850	2014-10-05 03:00:00	84	V	0.909090909	-0.02
SREF	P850	2014-10-05 03:00:00	84	V	0.8	0
SREF	P850	2014-10-05 03:00:00	84	V	0.666666667	0
SREF	P850	2014-10-05 03:00:00	84	V	0.5	0.03
SREF	P850	2014-10-05 03:00:00	84	V	0.333333333	0.08
SREF	P850	2014-10-05 03:00:00	84	V	0.2	0.19
SREF	P850	2014-10-05 03:00:00	84	V	0.125	0.35
SREF	P850	2014-10-05 03:00:00	84	V	0.1	0.43
SREF	P850	2014-10-05 03:00:00	84	V	0.055555556	0.3
SREF	P850	2014-10-05 03:00:00	84	V	0.037037037	0.2
SREF	P850	2014-10-05 03:00:00	84	V	0.025	0.06
SREF	P850	2014-10-05 03:00:00	84	V	0.016666667	-0.17
SREF	P850	2014-10-05 03:00:00	84	V	0.011111111	-0.5
SREF	P850	2014-10-05 03:00:00	84	V	0.007142857	-1.06
SREF	P850	2014-10-05 03:00:00	84	V	0.004761905	-1.85
SREF	P850	2014-10-05 03:00:00	84	V	0.002857143	-3.42
SREF	P850	2014-10-05 03:00:00	84	V	0.002	-5.1
SREF	P500	2014-10-05 03:00:00	84	V	0.952380952	0.06
SREF	P500	2014-10-05 03:00:00	84	V	0.909090909	0.07
SREF	P500	2014-10-05 03:00:00	84	V	0.8	0.09
SREF	P500	2014-10-05 03:00:00	84	V	0.666666667	0.1
SREF	P500	2014-10-05 03:00:00	84	V	0.5	0.15
SREF	P500	2014-10-05 03:00:00	84	V	0.333333333	0.22
SREF	P500	2014-10-05 03:00:00	84	V	0.2	0.36
SREF	P500	2014-10-05 03:00:00	84	V	0.125	0.51
SREF	P500	2014-10-05 03:00:00	84	V	0.1	0.58
SREF	P500	2014-10-05 03:00:00	84	V	0.055555556	0.48
SREF	P500	2014-10-05 03:00:00	84	V	0.037037037	0.43
SREF	P500	2014-10-05 03:00:00	84	V	0.025	0.37
SREF	P500	2014-10-05 03:00:00	84	V	0.016666667	0.27
SREF	P500	2014-10-05 03:00:00	84	V	0.011111111	0.12
SREF	P500	2014-10-05 03:00:00	84	V	0.007142857	-0.13
SREF	P500	2014-10-05 03:00:00	84	V	0.004761905	-0.48
SREF	P500	2014-10-05 03:00:00	84	V	0.002857143	-1.18
SREF	P500	2014-10-05 03:00:00	84	V	0.002	-1.93
SREF	P850	2014-10-05 15:00:00	6	V	0.952380952	0
SREF	P850	2014-10-05 15:00:00	6	V	0.909090909	0.05
SREF	P850	2014-10-05 15:00:00	6	V	0.8	0.09
SREF	P850	2014-10-05 15:00:00	6	V	0.666666667	0.13
SREF	P850	2014-10-05 15:00:00	6	V	0.5	0.19
SREF	P850	2014-10-05 15:00:00	6	V	0.333333333	0.3
SREF	P850	2014-10-05 15:00:00	6	V	0.2	0.47
SREF	P850	2014-10-05 15:00:00	6	V	0.125	0.62
SREF	P850	2014-10-05 15:00:00	6	V	0.1	0.67
SREF	P850	2014-10-05 15:00:00	6	V	0.055555556	0.6
SREF	P850	2014-10-05 15:00:00	6	V	0.037037037	0.55
SREF	P850	2014-10-05 15:00:00	6	V	0.025	0.48
SREF	P850	2014-10-05 15:00:00	6	V	0.016666667	0.38
SREF	P850	2014-10-05 15:00:00	6	V	0.011111111	0.22
SREF	P850	2014-10-05 15:00:00	6	V	0.007142857	-0.04
SREF	P850	2014-10-05 15:00:00	6	V	0.004761905	-0.4
SREF	P850	2014-10-05 15:00:00	6	V	0.002857143	-1.13
SREF	P850	2014-10-05 15:00:00	6	V	0.002	-1.91
SREF	P500	2014-10-05 15:00:00	6	V	0.952380952	0.11
SREF	P500	2014-10-05 15:00:00	6	V	0.909090909	0.15
SREF	P500	2014-10-05 15:00:00	6	V	0.8	0.21
SREF	P500	2014-10-05 15:00:00	6	V	0.666666667	0.26
SREF	P500	2014-10-05 15:00:00	6	V	0.5	0.36
SREF	P500	2014-10-05 15:00:00	6	V	0.333333333	0.5
SREF	P500	2014-10-05 15:00:00	6	V	0.2	0.65
SREF	P500	2014-10-05 15:00:00	6	V	0.125	0.75
SREF	P500	2014-10-05 15:00:00	6	V	0.1	0.79
SREF	P500	2014-10-05 15:00:00	6	V	0.055555556	0.75
SREF	P500	2014-10-05 15:00:00	6	V	0.037037037	0.71
SREF	P500	2014-10-05 15:00:00	6	V	0.025	0.68
SREF	P500	2014-10-05 15:00:00	6	V	0.016666667	0.65
SREF	P500	2014-10-05 15:00:00	6	V	0.011111111	0.6
SREF	P500	2014-10-05 15:00:00	6	V	0.007142857	0.53
SREF	P500	2014-10-05 15:00:00	6	V	0.004761905	0.42
SREF	P500	2014-10-05 15:00:00	6	V	0.002857143	0.2
SREF	P500	2014-10-05 15:00:00	6	V	0.002	-0.04
SREF	P850	2014-10-05 15:00:00	12	V	0.952380952	-0.06
SREF	P850	2014-10-05 15:00:00	12	V	0.909090909	0.01
SREF	P850	2014-10-05 15:00:00	12	V	0.8	0.07
SREF	P850	2014-10-05 15:00:00	12	V	0.666666667	0.11
SREF	P850	2014-10-05 15:00:00	12	V	0.5	0.16
SREF	P850	2014-10-05 15:00:00	12	V	0.333333333	0.24
SREF	P850	2014-10-05 15:00:00	12	V	0.2	0.41
SREF	P850	2014-10-05 15:00:00	12	V	0.125	0.58
SREF	P850	2014-10-05 15:00:00	12	V	0.1	0.64
SREF	P850	2014-10-05 15:00:00	12	V	0.055555556	0.56
SREF	P850	2014-10-05 15:00:00	12	V	0.037037037	0.51
SREF	P850	2014-10-05 15:00:00	12	V	0.025	0.43
SREF	P850	2014-10-05 15:00:00	12	V	0.016666667	0.32
SREF	P850	2014-10-05 15:00:00	12	V	0.011111111	0.15
SREF	P850	2014-10-05 15:00:00	12	V	0.007142857	-0.13
SREF	P850	2014-10-05 15:00:00	12	V	0.004761905	-0.53
SREF	P850	2014-10-05 15:00:00	12	V	0.002857143	-1.32
SREF	P850	2014-10-05 15:00:00	12	V	0.002	-2.17
SREF	P500	2014-10-05 15:00:00	12	V	0.952380952	0.08
SREF	P500	2014-10-05 15:00:00	12	V	0.909090909	0.13
SREF	P500	2014-10-05 15:00:00	12	V	0.8	0.19
SREF	P500	2014-10-05 15:00:00	12	V	0.666666667	0.25
SREF	P500	2014-10-05 15:00:00	12	V	0.5	0.35
SREF	P500	2014-10-05 15:00:00	12	V	0.333333333	0.48
SREF	P500	2014-10-05 15:00:00	12	V	0.2	0.62
SREF	P500	2014-10-05 15:00:00	12	V	0.125	0.73
SREF	P500	2014-10-05 15:00:00	12	V	0.1	0.77
SREF	P500	2014-10-05 15:00:00	12	V	0.055555556	0.73
SREF	P500	2014-10-05 15:00:00	12	V	0.037037037	0.69
SREF	P500	2014-10-05 15:00:00	12	V	0.025	0.66
SREF	P500	2014-10-05 15:00:00	12	V	0.016666667	0.62
SREF	P500	2014-10-05 15:00:00	12	V	0.011111111	0.55
SREF	P500	2014-10-05 15:00:00	12	V	0.007142857	0.45
SREF	P500	2014-10-05 15:00:00	12	V	0.004761905	0.3
SREF	P500	2014-10-05 15:00:00	12	V	0.002857143	0
SREF	P500	2014-10-05 15:00:00	12	V	0.002	-0.32
SREF	P850	2014-10-05 15:00:00	18	V	0.952380952	-0.04
SREF	P850	2014-10-05 15:00:00	18	V	0.909090909	0.03
SREF	P850	2014-10-05 15:00:00	18	V	0.8	0.07
SREF	P850	2014-10-05 15:00:00	18	V	0.666666667	0.11
SREF	P850	2014-10-05 15:00:00	18	V	0.5	0.15
SREF	P850	2014-10-05 15:00:00	18	V	0.333333333	0.23
SREF	P850	2014-10-05 15:00:00	18	V	0.2	0.38
SREF	P850	2014-10-05 15:00:00	18	V	0.125	0.54
SREF	P850	2014-10-05 15:00:00	18	V	0.1	0.61
SREF	P850	2014-10-05 15:00:00	18	V	0.055555556	0.53
SREF	P850	2014-10-05 15:00:00	18	V	0.037037037	0.46
SREF	P850	2014-10-05 15:00:00	18	V	0.025	0.37
SREF	P850	2014-10-05 15:00:00	18	V	0.016666667	0.23
SREF	P850	2014-10-05 15:00:00	18	V	0.011111111	0.01
SREF	P850	2014-10-05 15:00:00	18	V	0.007142857	-0.34
SREF	P850	2014-10-05 15:00:00	18	V	0.004761905	-0.84
SREF	P850	2014-10-05 15:00:00	18	V	0.002857143	-1.84
SREF	P850	2014-10-05 15:00:00	18	V	0.002	-2.91
SREF	P500	2014-10-05 15:00:00	18	V	0.952380952	0.07
SREF	P500	2014-10-05 15:00:00	18	V	0.909090909	0.11
SREF	P500	2014-10-05 15:00:00	18	V	0.8	0.16
SREF	P500	2014-10-05 15:00:00	18	V	0.666666667	0.22
SREF	P500	2014-10-05 15:00:00	18	V	0.5	0.31
SREF	P500	2014-10-05 15:00:00	18	V	0.333333333	0.42
SREF	P500	2014-10-05 15:00:00	18	V	0.2	0.57
SREF	P500	2014-10-05 15:00:00	18	V	0.125	0.69
SREF	P500	2014-10-05 15:00:00	18	V	0.1	0.74
SREF	P500	2014-10-05 15:00:00	18	V	0.055555556	0.68
SREF	P500	2014-10-05 15:00:00	18	V	0.037037037	0.65
SREF	P500	2014-10-05 15:00:00	18	V	0.025	0.6
SREF	P500	2014-10-05 15:00:00	18	V	0.016666667	0.53
SREF	P500	2014-10-05 15:00:00	18	V	0.011111111	0.43
SREF	P500	2014-10-05 15:00:00	18	V	0.007142857	0.26
SREF	P500	2014-10-05 15:00:00	18	V	0.004761905	0.02
SREF	P500	2014-10-05 15:00:00	18	V	0.002857143	-0.45
SREF	P500	2014-10-05 15:00:00	18	V	0.002	-0.96
SREF	P850	2014-10-05 15:00:00	24	V	0.952380952	-0.07
SREF	P850	2014-10-05 15:00:00	24	V	0.909090909	0
SREF	P850	2014-10-05 15:00:00	24	V	0.8	0.05
SREF	P850	2014-10-05 15:00:00	24	V	0.666666667	0.09
SREF	P850	2014-10-05 15:00:00	24	V	0.5	0.13
SREF	P850	2014-10-05 15:00:00	24	V	0.333333333	0.19
SREF	P850	2014-10-05 15:00:00	24	V	0.2	0.34
SREF	P850	2014-10-05 15:00:00	24	V	0.125	0.5
SREF	P850	2014-10-05 15:00:00	24	V	0.1	0.58
SREF	P850	2014-10-05 15:00:00	24	V	0.055555556	0.48
SREF	P850	2014-10-05 15:00:00	24	V	0.037037037	0.4
SREF	P850	2014-10-05 15:00:00	24	V	0.025	0.29
SREF	P850	2014-10-05 15:00:00	24	V	0.016666667	0.12
SREF	P850	2014-10-05 15:00:00	24	V	0.011111111	-0.14
SREF	P850	2014-10-05 15:00:00	24	V	0.007142857	-0.56
SREF	P850	2014-10-05 15:00:00	24	V	0.004761905	-1.16
SREF	P850	2014-10-05 15:00:00	24	V	0.002857143	-2.36
SREF	P850	2014-10-05 15:00:00	24	V	0.002	-3.64
SREF	P500	2014-10-05 15:00:00	24	V	0.952380952	0.06
SREF	P500	2014-10-05 15:00:00	24	V	0.909090909	0.11
SREF	P500	2014-10-05 15:00:00	24	V	0.8	0.16
SREF	P500	2014-10-05 15:00:00	24	V	0.666666667	0.2
SREF	P500	2014-10-05 15:00:00	24	V	0.5	0.29
SREF	P500	2014-10-05 15:00:00	24	V	0.333333333	0.4
SREF	P500	2014-10-05 15:00:00	24	V	0.2	0.54
SREF	P500	2014-10-05 15:00:00	24	V	0.125	0.67
SREF	P500	2014-10-05 15:00:00	24	V	0.1	0.72
SREF	P500	2014-10-05 15:00:00	24	V	0.055555556	0.65
SREF	P500	2014-10-05 15:00:00	24	V	0.037037037	0.62
SREF	P500	2014-10-05 15:00:00	24	V	0.025	0.57
SREF	P500	2014-10-05 15:00:00	24	V	0.016666667	0.5
SREF	P500	2014-10-05 15:00:00	24	V	0.011111111	0.38
SREF	P500	2014-10-05 15:00:00	24	V	0.007142857	0.19
SREF	P500	2014-10-05 15:00:00	24	V	0.004761905	-0.07
SREF	P500	2014-10-05 15:00:00	24	V	0.002857143	-0.6
SREF	P500	2014-10-05 15:00:00	24	V	0.002	-1.17
SREF	P850	2014-10-05 15:00:00	30	V	0.952380952	-0.2
SREF	P850	2014-10-05 15:00:00	30	V	0.909090909	-0.05
SREF	P850	2014-10-05 15:00:00	30	V	0.8	0.04
SREF	P850	2014-10-05 15:00:00	30	V	0.666666667	0.07
SREF	P850	2014-10-05 15:00:00	30	V	0.5	0.11
SREF	P850	2014-10-05 15:00:00	30	V	0.333333333	0.17
SREF	P850	2014-10-05 15:00:00	30	V	0.2	0.28
SREF	P850	2014-10-05 15:00:00	30	V	0.125	0.45
SREF	P850	2014-10-05 15:00:00	30	V	0.1	0.53
SREF	P850	2014-10-05 15:00:00	30	V	0.055555556	0.41
SREF	P850	2014-10-05 15:00:00	30	V	0.037037037	0.28
SREF	P850	2014-10-05 15:00:00	30	V	0.025	0.09
SREF	P850	2014-10-05 15:00:00	30	V	0.016666667	-0.21
SREF	P850	2014-10-05 15:00:00	30	V	0.011111111	-0.65
SREF	P850	2014-10-05 15:00:00	30	V	0.007142857	-1.38
SREF	P850	2014-10-05 15:00:00	30	V	0.004761905	-2.41
SREF	P850	2014-10-05 15:00:00	30	V	0.002857143	-4.46
SREF	P850	2014-10-05 15:00:00	30	V	0.002	-6.66
SREF	P500	2014-10-05 15:00:00	30	V	0.952380952	-0.04
SREF	P500	2014-10-05 15:00:00	30	V	0.909090909	0.05
SREF	P500	2014-10-05 15:00:00	30	V	0.8	0.11
SREF	P500	2014-10-05 15:00:00	30	V	0.666666667	0.16
SREF	P500	2014-10-05 15:00:00	30	V	0.5	0.24
SREF	P500	2014-10-05 15:00:00	30	V	0.333333333	0.35
SREF	P500	2014-10-05 15:00:00	30	V	0.2	0.51
SREF	P500	2014-10-05 15:00:00	30	V	0.125	0.64
SREF	P500	2014-10-05 15:00:00	30	V	0.1	0.68
SREF	P500	2014-10-05 15:00:00	30	V	0.055555556	0.61
SREF	P500	2014-10-05 15:00:00	30	V	0.037037037	0.54
SREF	P500	2014-10-05 15:00:00	30	V	0.025	0.43
SREF	P500	2014-10-05 15:00:00	30	V	0.016666667	0.27
SREF	P500	2014-10-05 15:00:00	30	V	0.011111111	0.03
SREF	P500	2014-10-05 15:00:00	30	V	0.007142857	-0.37
SREF	P500	2014-10-05 15:00:00	30	V	0.004761905	-0.93
SREF	P500	2014-10-05 15:00:00	30	V	0.002857143	-2.05
SREF	P500	2014-10-05 15:00:00	30	V	0.002	-3.25
SREF	P850	2014-10-05 15:00:00	36	V	0.952380952	-0.1
SREF	P850	2014-10-05 15:00:00	36	V	0.909090909	-0.02
SREF	P850	2014-10-05 15:00:00	36	V	0.8	0.04
SREF	P850	2014-10-05 15:00:00	36	V	0.666666667	0.08
SREF	P850	2014-10-05 15:00:00	36	V	0.5	0.12
SREF	P850	2014-10-05 15:00:00	36	V	0.333333333	0.18
SREF	P850	2014-10-05 15:00:00	36	V	0.2	0.3
SREF	P850	2014-10-05 15:00:00	36	V	0.125	0.46
SREF	P850	2014-10-05 15:00:00	36	V	0.1	0.54
SREF	P850	2014-10-05 15:00:00	36	V	0.055555556	0.44
SREF	P850	2014-10-05 15:00:00	36	V	0.037037037	0.35
SREF	P850	2014-10-05 15:00:00	36	V	0.025	0.23
SREF	P850	2014-10-05 15:00:00	36	V	0.016666667	0.04
SREF	P850	2014-10-05 15:00:00	36	V	0.011111111	-0.25
SREF	P850	2014-10-05 15:00:00	36	V	0.007142857	-0.72
SREF	P850	2014-10-05 15:00:00	36	V	0.004761905	-1.39
SREF	P850	2014-10-05 15:00:00	36	V	0.002857143	-2.72
SREF	P850	2014-10-05 15:00:00	36	V	0.002	-4.14
SREF	P500	2014-10-05 15:00:00	36	V	0.952380952	0.08
SREF	P500	2014-10-05 15:00:00	36	V	0.909090909	0.11
SREF	P500	2014-10-05 15:00:00	36	V	0.8	0.14
SREF	P500	2014-10-05 15:00:00	36	V	0.666666667	0.18
SREF	P500	2014-10-05 15:00:00	36	V	0.5	0.24
SREF	P500	2014-10-05 15:00:00	36	V	0.333333333	0.35
SREF	P500	2014-10-05 15:00:00	36	V	0.2	0.51
SREF	P500	2014-10-05 15:00:00	36	V	0.125	0.65
SREF	P500	2014-10-05 15:00:00	36	V	0.1	0.7
SREF	P500	2014-10-05 15:00:00	36	V	0.055555556	0.62
