model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.31983	-0.64372	0.00407	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.55538	-0.68798	-0.42279	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.49728	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.85818	-9.9205	11.63685	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.09601	-1.66597	1.85799	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-1.06107	-6.71149	4.58936	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.07051	-1.88809	2.02912	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.30382	-1.36286	0.75523	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.72152	-4.02927	0.58624	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.08887	-2.25407	0.07634	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.64567	-22.19755	18.90621	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.56739	-1.73453	2.8693	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.6205	-1.68107	0.44007	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.64567	-22.19755	18.90621	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.76696	-1.92363	0.38972	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.01837	-0.4957	0.53244	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.2202	-2.30416	1.86375	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.0229	-1.56917	1.52337	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.31125	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.24964	-3.78149	3.28222	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.86755	-0.43685	4.17195	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.45652	-1.54286	0.62981	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.44176	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-2.17724	-5.13752	0.78303	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.10622	-5.07432	4.86187	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.22089	-1.36784	1.80963	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.79535	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.04596	0.10897	1.98295	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.32488	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.61646	-6.08234	4.84943	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.38976	-0.30593	1.08546	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.68096	-1.69725	0.33532	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.0036	-0.57356	0.58076	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.2671	-0.06567	0.59988	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.50191	-2.50463	3.50846	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.07606	-0.32648	2.4786	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.66911	-2.42726	1.08904	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.67753	-1.00325	4.35832	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.72037	-0.24477	1.68551	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.59559	-0.45481	1.64599	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.70743	-51.05037	47.63551	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.30891	-2.06541	1.4476	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.36637	-0.90292	1.63566	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.87412	-0.56364	2.31189	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.33051	-3.15322	0.4922	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.04337	-2.4319	2.51864	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.72006	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.33738	-9.74344	7.06868	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.89014	0.48657	1.29372	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.54549	-1.15894	0.06796	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.29018	-0.11056	0.69092	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.33965	0.10675	0.57254	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.23982	-2.90664	3.38627	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.17642	-0.00817	2.36101	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.39449	-2.12908	1.3401	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.36642	-0.58656	1.31941	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.46032	-0.27898	1.19961	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.79278	-0.2947	1.88026	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.15454	-32.06895	31.75988	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.21368	-1.27587	1.70322	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.09078	-1.12613	0.94457	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.55566	-0.59543	1.70674	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.1609	-1.61524	1.29344	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.52183	-1.14891	0.10524	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.3424	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.63932	-1.8894	3.16805	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.62072	0.31054	0.93089	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.06882	-0.38978	0.25214	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.33255	0.08946	0.57564	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.11755	-0.08093	0.31603	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.47348	-4.25109	3.30414	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.17776	-1.49326	1.13775	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.04985	-5.49686	5.39716	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.50749	-1.67526	0.66027	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.17343	-0.35788	0.70475	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.53843	-0.24914	1.326	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.59522	-28.31822	27.12779	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.06977	-1.51956	1.65909	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.19495	-0.53745	0.92735	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.24811	-0.59736	1.09358	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.08131	-0.51977	0.68239	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.16768	-0.86172	1.19708	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.44389	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.15922	-1.81492	2.13335	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.06317	-0.21861	0.34496	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.0725	-0.25345	0.39845	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.06707	-0.13863	0.27277	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.6475	0.38788	0.90713	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.52383	-2.17124	3.21889	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.51367	0.2856	0.74174	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.31153	-0.48374	3.1068	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.34658	-1.09341	1.78657	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.2572	-0.84513	1.35954	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.62697	0.19483	3.05912	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.54608	-5.48821	6.58038	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.6876	-0.79143	2.16663	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.89202	-0.95851	2.74255	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.48438	-0.26939	1.23816	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.33488	-1.52987	4.19964	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.47525	-0.97086	1.92135	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.04928	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.96749	-1.10369	3.03866	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.62468	0.24927	1.00009	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.8403	0.48132	1.19928	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.71615	0.45736	0.97495	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.91383	0.46175	1.36592	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.40061	-4.17359	6.97482	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.07035	-0.60264	2.74333	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.35509	-8.05988	7.34969	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.33383	-0.82773	3.49539	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.51614	-1.14474	2.17702	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.08587	-2.01237	1.84064	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	5.05094	-23.581	33.68287	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	2.1491	-2.28801	6.5862	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.06426	-7.32819	7.45671	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.89087	-0.59173	2.37346	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.52333	-1.84984	4.89649	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.70317	-0.91655	2.32289	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.63598	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.13854	-1.27797	3.55505	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.7392	0.19746	1.28094	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.25103	0.17045	2.33161	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.95634	0.42666	1.48602	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.07113	-0.34564	0.48791	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.13443	-10.54806	10.81692	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.30794	-0.42365	3.03954	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.34925	-2.86158	3.56008	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.17332	-0.02852	2.37516	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.34317	-2.21066	1.52432	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.65986	-1.46163	0.1419	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.891	-6.46656	4.68457	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.92001	-2.14176	0.30174	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.05872	-3.35516	3.23773	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.60088	-0.72051	3.92228	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.18301	-3.23624	3.60227	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.37924	-2.39617	3.15464	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.35119	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.53746	-8.63546	9.71038	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.47611	-0.17627	1.1285	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.06076	-0.66677	0.54526	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.24485	-0.2038	0.69349	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.83552	0.36286	1.30818	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.20475	-4.77825	5.18774	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.18662	-1.69337	4.06661	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	2.77034	-5.30627	10.84696	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.02311	-2.28996	4.33617	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.11825	0.0077	2.2288	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.03948	-1.66114	1.58218	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.24165	-40.22203	37.73872	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.8247	-0.98582	2.63523	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.77333	-0.77462	2.32128	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.98877	-3.96321	1.98567	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.9692	-2.24211	6.18051	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	2.90235	-0.52656	6.33127	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.25581	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.66354	-4.64881	7.9759	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.42476	-0.26449	1.11401	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.55134	0.6841	2.41857	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.91005	0.36005	1.46006	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-1.06489	-7.09482	4.96504	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.07751	-1.88852	2.04355	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.00961	-1.12601	1.14524	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.57365	-4.61915	3.47184	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.225	-2.83171	0.38171	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.95416	-25.00983	23.10152	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.7503	-1.83968	3.34028	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.2759	-1.49252	0.94072	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.95416	-25.00983	23.10152	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.37279	-1.69251	0.94692	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.48053	-0.05197	1.01303	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.07732	-3.39819	5.55284	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.27031	0.47702	2.0636	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.12889	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.57862	-2.93865	4.09589	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.96459	-0.41855	4.34774	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.11195	-0.81353	1.03744	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.93675	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-2.08296	-5.08871	0.92278	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.89321	-2.53729	4.32372	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.63428	-0.96107	2.22962	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.75344	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.52197	0.55377	2.49017	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.3477	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.19363	-4.11774	3.73048	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	1.00643	0.3579	1.65495	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.27558	-1.35563	0.80448	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.54407	-0.03393	1.12206	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.25732	-0.06025	0.5749	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.31947	-8.06999	7.43106	NA	NA
