model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 10:00:00	50000	DPT	ME	1582	293.08128	292.5544	85751.28538	85906.66256	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 15:00:00	100000	DPT	ME	1590	293.85855	293.47168	86246.28411	86361.23012	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 13:00:00	70000	DPT	ME	1581	293.70895	293.51764	86217.28403	86274.02243	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 15:00:00	90000	DPT	ME	1590	293.80974	293.47168	86232.10415	86332.68211	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	1614	293.44146	293.20963	86048.41287	86117.25092	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 07:00:00	10000	DPT	ME	1558	293.32403	292.9203	85929.36925	86048.22089	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 11:00:00	50000	DPT	ME	1600	293.06703	292.66403	85779.01286	85897.97742	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 16:00:00	100000	DPT	ME	1538	293.70113	293.31906	86154.82414	86268.57197	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 09:00:00	30000	DPT	ME	1606	293.07996	292.57183	85756.07623	85905.78764	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 08:00:00	20000	DPT	ME	1557	293.23329	292.80462	85869.06739	85995.41318	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 06:00:00	0	DPT	ME	1547	293.24941	292.97721	85924.42269	86004.30483	85845.4933	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 17:00:00	110000	DPT	ME	1537	293.55084	293.14738	86060.20118	86180.2679	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	7	297.08404	297.04252	88246.84806	88259.27297	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	1	290.91165	290.61725	84543.9423	84629.58613	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	25	290.27521	289.4951	84040.75949	84268.67373	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	1	286.37545	286.8728	82153.3273	82010.89702	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	28	284.28224	284.59585	80918.23928	80834.45492	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	28	271.86187	271.82293	73908.22946	73932.74072	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	2	265.21965	267.10588	70854.0024	70354.2704	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	27	251.86698	252.01524	63505.21568	63467.37688	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	28	235.79364	234.27173	55291.98977	55674.281	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 12:00:00	60000	DPT	ME	23	224.47109	224.78458	50482.43664	50455.1491	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 18:00:00	120000	DPT	ME	1553	293.35237	292.89795	85928.71601	86063.85929	85800.61474	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 10:00:00	40000	DPT	ME	1582	293.00962	292.5544	85730.43531	85864.77476	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 06:00:00	2018-06-24 14:00:00	80000	DPT	ME	1562	293.86493	293.59601	86285.42212	86365.34251	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 18:00:00	110000	DPT	ME	1553	293.45218	292.89795	85957.73072	86122.13379	85800.61474	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 19:00:00	120000	DPT	ME	1546	293.36862	292.73176	85884.49106	86073.53454	85703.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 13:00:00	60000	DPT	ME	1581	293.78688	293.51764	86239.96135	86319.48144	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	7	296.95573	297.04252	88208.70935	88183.10235	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	1	291.07805	290.61725	84592.3024	84726.43199	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	25	290.40361	289.4951	84077.061	84341.73167	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	1	286.12743	286.8728	82082.1786	81868.90782	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	28	284.22644	284.59585	80901.59478	80802.10021	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	28	271.88555	271.82293	73913.907	73943.26242	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	2	261.47143	267.10588	69857.24541	68390.98593	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	27	252.11029	252.01524	63572.23645	63594.20234	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	28	236.40494	234.27173	55443.72377	55967.75499	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	23	225.27273	224.78458	50667.18699	50808.00585	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 07:00:00	0	DPT	ME	1558	293.17218	292.9203	85885.04008	85958.99261	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 14:00:00	70000	DPT	ME	1562	293.90153	293.59601	86295.97948	86386.59262	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 09:00:00	20000	DPT	ME	1606	293.11042	292.57183	85765.00339	85923.50294	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 08:00:00	10000	DPT	ME	1557	293.24672	292.80462	85873.02969	86003.1092	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 17:00:00	100000	DPT	ME	1537	293.64076	293.14738	86086.36131	86232.75657	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 11:00:00	40000	DPT	ME	1600	293.11026	292.66403	85791.63341	85923.14665	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 15:00:00	80000	DPT	ME	1590	293.85462	293.47168	86245.20797	86358.85788	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 16:00:00	90000	DPT	ME	1538	293.77866	293.31906	86177.52742	86313.83229	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 12:00:00	50000	DPT	ME	1614	293.51135	293.20963	86068.78678	86158.02719	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 07:00:00	2018-06-24 10:00:00	30000	DPT	ME	1582	293.05439	292.5544	85743.47953	85890.77191	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 09:00:00	10000	DPT	ME	1606	293.08511	292.57183	85757.64769	85908.55992	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 18:00:00	100000	DPT	ME	1553	293.38723	292.89795	85938.73958	86083.88798	85800.61474	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 13:00:00	50000	DPT	ME	1581	293.8181	293.51764	86249.23177	86338.02673	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 14:00:00	60000	DPT	ME	1562	293.96469	293.59601	86314.60599	86423.82626	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 17:00:00	90000	DPT	ME	1537	293.61973	293.14738	86080.22846	86220.27953	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 19:00:00	110000	DPT	ME	1546	293.3015	292.73176	85864.83141	86033.72355	85703.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 16:00:00	80000	DPT	ME	1538	293.806	293.31906	86185.53852	86329.80523	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 08:00:00	0	DPT	ME	1557	293.10354	292.80462	85831.15027	85918.87353	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 15:00:00	70000	DPT	ME	1590	293.91731	293.47168	86263.61191	86395.69112	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	1614	293.51322	293.20963	86069.3661	86159.19965	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 11:00:00	30000	DPT	ME	1600	293.12877	292.66403	85797.03446	85933.9468	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 10:00:00	20000	DPT	ME	1582	293.0772	292.5544	85750.19668	85904.0808	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	7	297.08115	297.04252	88245.94296	88257.60566	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	1	291.14853	290.61725	84612.78353	84767.46418	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	25	290.54046	289.4951	84116.93052	84423.34266	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	1	287.10689	286.8728	82363.15901	82430.36787	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	28	284.1678	284.59585	80885.8087	80766.53144	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	28	272.40778	271.82293	74056.6918	74229.12402	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	2	265.1899	267.10588	70842.21011	70331.7215	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	27	251.7305	252.01524	63471.91343	63401.22624	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	28	236.41583	234.27173	55443.66377	55969.56496	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 12:00:00	40000	DPT	ME	23	225.58602	224.78458	50743.64086	50955.23331	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 08:00:00	2018-06-24 20:00:00	120000	DPT	ME	1528	293.17226	292.6069	85790.46658	85958.14698	85630.8262	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 18:00:00	90000	DPT	ME	1553	293.40277	292.89795	85943.2395	86092.80705	85800.61474	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 17:00:00	80000	DPT	ME	1537	293.63055	293.14738	86083.31773	86226.41917	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 21:00:00	120000	DPT	ME	1548	293.02028	292.49779	85714.03101	85868.78137	85567.19166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 10:00:00	10000	DPT	ME	1582	293.02835	292.5544	85735.92303	85875.27145	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 15:00:00	60000	DPT	ME	1590	293.89772	293.47168	86257.77619	86383.91243	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	1614	293.52293	293.20963	86072.14272	86164.73551	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	7	297.02997	297.04252	88230.71153	88227.12082	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	1	291.24552	290.61725	84640.97177	84823.95312	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	25	290.5658	289.4951	84124.34897	84437.76557	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	1	287.99327	286.8728	82617.43551	82940.1215	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	28	284.34385	284.59585	80933.17021	80864.50328	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	28	271.72785	271.82293	73867.71629	73855.87298	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	2	263.37318	267.10588	70366.02172	69391.45561	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	27	251.71457	252.01524	63470.18149	63400.06974	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	28	236.72321	234.27173	55515.83289	56111.99213	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 12:00:00	30000	DPT	ME	23	225.22791	224.78458	50666.95839	50805.57734	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 16:00:00	70000	DPT	ME	1538	293.81117	293.31906	86186.94558	86332.5398	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 20:00:00	110000	DPT	ME	1528	293.14928	292.6069	85783.61553	85944.17636	85630.8262	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 09:00:00	0	DPT	ME	1606	292.88837	292.57183	85700.02287	85792.79408	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 19:00:00	100000	DPT	ME	1546	293.28576	292.73176	85860.14552	86024.05215	85703.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 11:00:00	20000	DPT	ME	1600	293.13421	292.66403	85798.67041	85937.06798	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 14:00:00	50000	DPT	ME	1562	293.98588	293.59601	86320.65345	86435.90606	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 09:00:00	2018-06-24 13:00:00	40000	DPT	ME	1581	293.82259	293.51764	86250.44073	86340.44706	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 18:00:00	80000	DPT	ME	1553	293.5049	292.89795	85973.11232	86152.52212	85800.61474	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 11:00:00	10000	DPT	ME	1600	293.05449	292.66403	85775.35841	85890.14135	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 17:00:00	70000	DPT	ME	1537	293.65624	293.14738	86090.79552	86241.41914	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 15:00:00	50000	DPT	ME	1590	293.87463	293.47168	86250.90025	86370.23478	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 16:00:00	60000	DPT	ME	1538	293.78207	293.31906	86178.36499	86315.43311	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 19:00:00	90000	DPT	ME	1546	293.4269	292.73176	85901.52953	86106.88665	85703.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 22:00:00	120000	DPT	ME	1522	293.0827	292.50227	85734.00364	85905.72096	85568.47032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 14:00:00	40000	DPT	ME	1562	293.9677	293.59601	86315.28772	86425.21865	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 10:00:00	0	DPT	ME	1582	292.83227	292.5544	85678.45747	85759.94466	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 21:00:00	110000	DPT	ME	1548	293.11423	292.49779	85741.63277	85923.82698	85567.19166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 20:00:00	100000	DPT	ME	1528	293.24804	292.6069	85812.58128	86002.0196	85630.8262	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	1614	293.47406	293.20963	86057.89638	86135.98303	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 13:00:00	30000	DPT	ME	1581	293.81697	293.51764	86248.84501	86337.11325	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	7	296.85389	297.04252	88178.42153	88122.72086	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	1	291.49029	290.61725	84712.10673	84966.59052	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	25	290.18534	289.4951	84013.80023	84216.51154	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	1	287.76423	286.8728	82551.73218	82808.25407	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	28	284.18401	284.59585	80885.65294	80771.62277	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	28	271.47965	271.82293	73801.66623	73717.8524	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	2	259.6344	267.10588	69381.14993	67493.17594	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	27	252.01307	252.01524	63539.18388	63537.58593	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	28	236.75594	234.27173	55519.43484	56119.9926	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 10:00:00	2018-06-24 12:00:00	20000	DPT	ME	23	224.25725	224.78458	50449.17713	50421.69454	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 13:00:00	20000	DPT	ME	1581	293.75893	293.51764	86231.93736	86303.01692	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 20:00:00	90000	DPT	ME	1528	293.22963	292.6069	85807.20701	85991.40881	85630.8262	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 16:00:00	50000	DPT	ME	1538	293.78862	293.31906	86180.32445	86319.20456	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 21:00:00	100000	DPT	ME	1548	293.10763	292.49779	85739.69209	85920.08889	85567.19166	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	7	296.98168	297.04252	88216.4524	88198.50527	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	1	291.7699	290.61725	84793.36538	85129.67422	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	25	290.05293	289.4951	83976.89491	84141.71081	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	1	286.41198	286.8728	82163.80863	82031.82466	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	28	285.24777	284.59585	81191.31011	81380.3302	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	28	270.89412	271.82293	73645.5825	73404.14649	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	2	261.0202	267.10588	69743.19	68177.14375	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	27	252.61172	252.01524	63697.02961	63840.52609	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	28	238.65825	234.27173	55971.09616	57039.08899	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	23	225.27791	224.78458	50684.34141	50886.35654	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 14:00:00	30000	DPT	ME	1562	293.97421	293.59601	86317.40403	86429.09111	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 22:00:00	110000	DPT	ME	1522	293.10211	292.50227	85739.68507	85917.20563	85568.47032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 18:00:00	70000	DPT	ME	1553	293.51026	292.89795	85974.66745	86155.75174	85800.61474	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 19:00:00	80000	DPT	ME	1546	293.3882	292.73176	85890.10544	86084.23987	85703.49	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 11:00:00	0	DPT	ME	1600	292.90925	292.66403	85732.86937	85804.86429	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 12:00:00	10000	DPT	ME	1614	293.395	293.20963	86034.76115	86089.51636	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 15:00:00	40000	DPT	ME	1590	293.90481	293.47168	86259.80195	86387.82959	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 17:00:00	60000	DPT	ME	1537	293.66579	293.14738	86093.58061	86247.05399	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 11:00:00	2018-06-24 23:00:00	120000	DPT	ME	1526	293.18289	292.54556	85776.34758	85965.06341	85592.27886	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-24 22:00:00	100000	DPT	ME	1522	293.18166	292.50227	85763.05347	85964.4415	85568.47032	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-24 12:00:00	0	DPT	ME	1614	293.41846	293.20963	86041.72946	86103.16009	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-24 17:00:00	50000	DPT	ME	1537	293.71564	293.14738	86108.36322	86276.49134	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-25 00:00:00	120000	DPT	ME	7	295.86078	295.46479	87417.09647	87537.37528	87299.73246	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-25 00:00:00	120000	DPT	ME	25	290.15053	289.5108	84008.01411	84194.29114	83825.47473	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-25 00:00:00	120000	DPT	ME	28	286.14772	285.21574	81623.65822	81898.60093	81358.39044	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-25 00:00:00	120000	DPT	ME	1	281.305	284.10406	79919.89395	79132.50294	80715.11972	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 12:00:00	2018-06-25 00:00:00	120000	DPT	ME	28	271.95585	272.46264	74103.83571	73989.03385	74252.82534	NA	NA	NA	NA	NA
