model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.016515	0.016004	0.017042	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.876	0.87463	0.87736	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.78865	0.78696	0.79033	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.70708	0.7052	0.70896	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.63433	0.63234	0.63632	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.56076	0.55871	0.56282	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.52834	0.52628	0.5304	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.36798	0.36599	0.36998	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.2564	0.2546	0.25821	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.13393	0.13253	0.13534	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.6307	0.62871	0.6327	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.50402	0.50195	0.50609	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.42743	0.42538	0.42947	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.36754	0.36555	0.36953	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.28881	0.28694	0.29069	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.25539	0.25359	0.2572	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.18719	0.18558	0.18881	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.13822	0.1368	0.13965	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.086587	0.085431	0.087757	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.019417	0.018855	0.019996	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.74068	0.7389	0.74246	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.58668	0.58467	0.58868	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.51994	0.51791	0.52198	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.45188	0.44986	0.45391	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.35073	0.34879	0.35267	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.28962	0.28777	0.29147	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.20295	0.20132	0.20459	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.14409	0.14267	0.14553	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.072198	0.071152	0.073259	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.012113	0.011676	0.012566	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.7818	0.78008	0.7835	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.64865	0.64668	0.65063	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.55116	0.5491	0.55322	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.47695	0.47489	0.47902	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.36692	0.36493	0.36892	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.29633	0.29445	0.29822	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.17325	0.17169	0.17482	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.080598	0.07948	0.081731	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0.0251	0.024462	0.025755	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.72834	0.7265	0.73017	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.67886	0.67692	0.68079	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.63083	0.62884	0.63283	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.5858	0.58376	0.58784	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.50322	0.50115	0.50528	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.44074	0.43868	0.44279	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.35561	0.35363	0.35759	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.28469	0.28283	0.28656	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.20411	0.20245	0.20578	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.18905	0.18744	0.19068	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.75434	0.75258	0.75609	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.65345	0.65151	0.65539	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.59096	0.58896	0.59296	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.53979	0.53776	0.54182	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.46518	0.46315	0.46721	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.3937	0.39171	0.39569	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.28339	0.28156	0.28523	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.20744	0.2058	0.2091	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.10936	0.1081	0.11064	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.025275	0.024644	0.025922	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.89328	0.89199	0.89455	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.82855	0.82698	0.8301	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.72761	0.72576	0.72945	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.64091	0.63893	0.6429	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.56049	0.55843	0.56254	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.50148	0.49942	0.50355	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.38616	0.38415	0.38817	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.26228	0.26047	0.26411	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0.12023	0.11889	0.12158	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.72737	0.72553	0.72921	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.66564	0.66368	0.66759	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.61824	0.61623	0.62024	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.56336	0.56131	0.56541	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.46562	0.46355	0.46768	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.38914	0.38713	0.39116	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.26024	0.25843	0.26206	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.19908	0.19743	0.20074	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.15622	0.15473	0.15773	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.13931	0.13788	0.14075	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.77244	0.77073	0.77415	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.67019	0.66828	0.67211	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.60478	0.60279	0.60677	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.54901	0.54698	0.55103	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.46917	0.46714	0.4712	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.40125	0.39925	0.40324	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.31555	0.31367	0.31745	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.23681	0.23508	0.23855	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.14967	0.14823	0.15113	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.05293	0.052026	0.053849	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.88914	0.88784	0.89043	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.81454	0.81293	0.81615	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.70144	0.69954	0.70333	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.63503	0.63303	0.63702	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.56902	0.56697	0.57107	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.51308	0.51101	0.51515	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.41954	0.4175	0.42158	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.30742	0.30552	0.30933	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.26765	0.26583	0.26949	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	PODY	0.16129	0.15978	0.16282	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.65775	0.65579	0.65971	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.4888	0.48674	0.49087	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.43556	0.43351	0.43761	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.37867	0.37666	0.38067	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.31607	0.31415	0.31799	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.2705	0.26867	0.27235	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.19567	0.19404	0.19732	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.15812	0.15662	0.15964	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.12448	0.12312	0.12585	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.028446	0.027767	0.029142	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.81312	0.81153	0.8147	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.59713	0.59513	0.59912	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.54206	0.54003	0.54409	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.4723	0.47027	0.47433	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.38988	0.3879	0.39187	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.32382	0.32192	0.32573	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.21488	0.21322	0.21656	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.14432	0.14289	0.14575	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.085644	0.084512	0.08679	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.019786	0.019227	0.020361	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.86595	0.86453	0.86735	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.67183	0.66989	0.67377	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.57549	0.57344	0.57753	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.46678	0.46472	0.46884	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.37485	0.37285	0.37685	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.29572	0.29383	0.29761	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.17658	0.17501	0.17816	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.099853	0.09862	0.1011	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0.042445	0.041619	0.043286	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.66832	0.66637	0.67026	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.59581	0.59378	0.59784	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.54322	0.54116	0.54528	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.49478	0.49271	0.49685	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.41588	0.41385	0.41792	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.35476	0.35278	0.35674	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.24385	0.24208	0.24563	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.19057	0.18895	0.1922	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.14851	0.14705	0.14999	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.049881	0.048989	0.050789	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.73513	0.73333	0.73693	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.60812	0.60613	0.6101	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.5425	0.54047	0.54452	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.49481	0.49278	0.49685	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.42012	0.41812	0.42213	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.37018	0.36822	0.37215	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.29006	0.28822	0.29191	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.21837	0.2167	0.22006	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.14156	0.14014	0.14298	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.03336	0.032637	0.034099	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.86552	0.86411	0.86693	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.7592	0.75742	0.76096	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.66165	0.65969	0.6636	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 12:00:00	600000	NEAREST	APCP_06	PODY	0.56963	0.56758	0.57167	NA	NA
