fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core03_hwt	56	1414	1437	486736	2017-05-20 04:00:00	280000
>=40	core03_hwt	1318	8232	8296	924882	2017-05-20 04:00:00	280000
>=40	core03_hwt	129	2533	4586	445837	2017-05-19 19:00:00	190000
>=40	core03_hwt	5	1132	1927	486579	2017-05-19 19:00:00	190000
>=40	core03_hwt	134	3665	6513	932416	2017-05-19 19:00:00	190000
>=40	core03_hwt	120	3167	5498	444300	2017-05-20 00:00:00	240000
>=40	core03_hwt	106	2760	2640	484137	2017-05-20 00:00:00	240000
>=40	core03_hwt	226	5927	8138	928437	2017-05-20 00:00:00	240000
>=40	core03_hwt	451	7548	4549	440537	2017-05-19 08:00:00	80000
>=40	core03_hwt	74	700	1145	487724	2017-05-19 08:00:00	80000
>=40	core03_hwt	525	8248	5694	928261	2017-05-19 08:00:00	80000
>=40	core03_hwt	746	5698	4227	442414	2017-05-19 02:00:00	20000
>=40	core03_hwt	864	4857	2209	481713	2017-05-19 02:00:00	20000
>=40	core03_hwt	1610	10555	6436	924127	2017-05-19 02:00:00	20000
>=40	core03_hwt	868	9301	6582	436334	2017-05-19 06:00:00	60000
>=40	core03_hwt	79	992	519	488053	2017-05-19 06:00:00	60000
>=40	core03_hwt	947	10293	7101	924387	2017-05-19 06:00:00	60000
>=40	core03_hwt	1909	7549	6514	437113	2017-05-20 05:00:00	290000
>=40	core03_hwt	90	710	1150	487693	2017-05-20 05:00:00	290000
>=40	core03_hwt	1999	8259	7664	924806	2017-05-20 05:00:00	290000
>=40	core03_hwt	298	4189	3058	445540	2017-05-19 13:00:00	130000
>=40	core03_hwt	209	1144	1066	487224	2017-05-19 13:00:00	130000
>=40	core03_hwt	507	5333	4124	932764	2017-05-19 13:00:00	130000
>=40	core03_hwt	49	2832	5411	444793	2017-05-19 21:00:00	210000
>=40	core03_hwt	196	2612	1621	485214	2017-05-19 21:00:00	210000
>=40	core03_hwt	245	5444	7032	930007	2017-05-19 21:00:00	210000
>=40	core03_hwt	977	3790	3269	445049	2017-05-19 01:00:00	10000
>=40	core03_hwt	1115	3663	2793	482072	2017-05-19 01:00:00	10000
>=40	core03_hwt	2092	7453	6062	927121	2017-05-19 01:00:00	10000
>=40	core03_hwt	1047	8433	5496	438109	2017-05-19 07:00:00	70000
>=40	core03_hwt	25	916	780	487922	2017-05-19 07:00:00	70000
>=40	core03_hwt	1072	9349	6276	926031	2017-05-19 07:00:00	70000
>=40	core03_hwt	149	5268	3800	443868	2017-05-19 11:00:00	110000
>=40	core03_hwt	330	784	801	487728	2017-05-19 11:00:00	110000
>=40	core03_hwt	479	6052	4601	931596	2017-05-19 11:00:00	110000
>=40	core03_hwt	1038	7151	4594	440302	2017-05-19 03:00:00	30000
>=40	core03_hwt	781	4575	1746	482541	2017-05-19 03:00:00	30000
>=40	core03_hwt	1819	11726	6340	922843	2017-05-19 03:00:00	30000
>=40	core03_hwt	228	6398	7173	439286	2017-05-20 11:00:00	350000
>=40	core03_hwt	0	1841	801	487001	2017-05-20 11:00:00	350000
>=40	core03_hwt	228	8239	7974	926287	2017-05-20 11:00:00	350000
>=40	core03_hwt	24	2898	5279	444884	2017-05-19 20:00:00	200000
>=40	core03_hwt	5	1820	1672	486146	2017-05-19 20:00:00	200000
>=40	core03_hwt	29	4718	6951	931030	2017-05-19 20:00:00	200000
>=40	core03_hwt	45	2908	2575	447557	2017-05-19 16:00:00	160000
>=40	core03_hwt	1	920	1757	486965	2017-05-19 16:00:00	160000
>=40	core03_hwt	46	3828	4332	934522	2017-05-19 16:00:00	160000
>=40	core03_hwt	40	2508	5870	444667	2017-05-19 22:00:00	220000
>=40	core03_hwt	313	3217	2533	483580	2017-05-19 22:00:00	220000
>=40	core03_hwt	353	5725	8403	928247	2017-05-19 22:00:00	220000
>=40	core03_hwt	556	9943	6671	435915	2017-05-20 08:00:00	320000
>=40	core03_hwt	0	979	779	487885	2017-05-20 08:00:00	320000
>=40	core03_hwt	556	10922	7450	923800	2017-05-20 08:00:00	320000
>=40	core03_hwt	71	3108	5539	444367	2017-05-19 23:00:00	230000
>=40	core03_hwt	256	2738	2532	484117	2017-05-19 23:00:00	230000
>=40	core03_hwt	327	5846	8071	928484	2017-05-19 23:00:00	230000
>=40	core03_hwt	361	6668	3991	442065	2017-05-19 10:00:00	100000
>=40	core03_hwt	276	589	912	487866	2017-05-19 10:00:00	100000
>=40	core03_hwt	637	7257	4903	929931	2017-05-19 10:00:00	100000
>=40	core03_hwt	245	4974	3244	444622	2017-05-19 12:00:00	120000
>=40	core03_hwt	448	920	841	487434	2017-05-19 12:00:00	120000
>=40	core03_hwt	693	5894	4085	932056	2017-05-19 12:00:00	120000
>=40	core03_hwt	56	3862	5745	443422	2017-05-20 01:00:00	250000
>=40	core03_hwt	70	2420	1217	485936	2017-05-20 01:00:00	250000
>=40	core03_hwt	126	6282	6962	929358	2017-05-20 01:00:00	250000
>=40	core04_hwt	1901	10212	7378	433594	2017-05-20 06:00:00	300000
>=40	core04_hwt	2	2233	941	486467	2017-05-20 06:00:00	300000
>=40	core04_hwt	1903	12445	8319	920061	2017-05-20 06:00:00	300000
>=40	core04_hwt	104	3736	2516	446729	2017-05-19 16:00:00	160000
>=40	core04_hwt	177	2517	1581	485368	2017-05-19 16:00:00	160000
>=40	core04_hwt	281	6253	4097	932097	2017-05-19 16:00:00	160000
>=40	core04_hwt	493	11332	6687	434573	2017-05-20 10:00:00	340000
>=40	core04_hwt	33	2349	546	486715	2017-05-20 10:00:00	340000
>=40	core04_hwt	526	13681	7233	921288	2017-05-20 10:00:00	340000
>=40	core04_hwt	1142	9874	5401	436668	2017-05-19 07:00:00	70000
>=40	core04_hwt	116	2066	689	486772	2017-05-19 07:00:00	70000
>=40	core04_hwt	1258	11940	6090	923440	2017-05-19 07:00:00	70000
>=40	core04_hwt	467	8192	5151	439275	2017-05-20 00:00:00	240000
>=40	core04_hwt	96	4288	2650	482609	2017-05-20 00:00:00	240000
>=40	core04_hwt	563	12480	7801	921884	2017-05-20 00:00:00	240000
>=40	core04_hwt	1286	11447	7451	432901	2017-05-20 07:00:00	310000
>=40	core04_hwt	0	1824	880	486939	2017-05-20 07:00:00	310000
>=40	core04_hwt	1286	13271	8331	919840	2017-05-20 07:00:00	310000
>=40	core04_hwt	246	7568	5457	439814	2017-05-20 02:00:00	260000
>=40	core04_hwt	9	4252	1167	484215	2017-05-20 02:00:00	260000
>=40	core04_hwt	255	11820	6624	924029	2017-05-20 02:00:00	260000
>=40	core04_hwt	307	4097	3372	445309	2017-05-19 18:00:00	180000
>=40	core04_hwt	15	2256	1462	485910	2017-05-19 18:00:00	180000
>=40	core04_hwt	322	6353	4834	931219	2017-05-19 18:00:00	180000
>=40	core04_hwt	475	7639	5135	439836	2017-05-19 23:00:00	230000
>=40	core04_hwt	84	4853	2704	482002	2017-05-19 23:00:00	230000
>=40	core04_hwt	559	12492	7839	921838	2017-05-19 23:00:00	230000
>=40	core04_hwt	2022	7947	2224	440892	2017-05-19 01:00:00	10000
>=40	core04_hwt	2360	5582	1548	480153	2017-05-19 01:00:00	10000
>=40	core04_hwt	4382	13529	3772	921045	2017-05-19 01:00:00	10000
>=40	core04_hwt	230	10109	7171	435575	2017-05-20 11:00:00	350000
>=40	core04_hwt	5	2358	796	486484	2017-05-20 11:00:00	350000
>=40	core04_hwt	235	12467	7967	922059	2017-05-20 11:00:00	350000
>=40	core04_hwt	1021	8103	7100	436861	2017-05-20 04:00:00	280000
>=40	core04_hwt	101	3952	1392	484198	2017-05-20 04:00:00	280000
>=40	core04_hwt	1122	12055	8492	921059	2017-05-20 04:00:00	280000
>=40	core04_hwt	950	12454	6277	433404	2017-05-20 08:00:00	320000
>=40	core04_hwt	0	2142	779	486722	2017-05-20 08:00:00	320000
>=40	core04_hwt	950	14596	7056	920126	2017-05-20 08:00:00	320000
>=40	core04_hwt	1942	10459	4673	436011	2017-05-19 04:00:00	40000
>=40	core04_hwt	292	4490	779	484082	2017-05-19 04:00:00	40000
>=40	core04_hwt	2234	14949	5452	920093	2017-05-19 04:00:00	40000
>=40	core04_hwt	1359	9119	7064	435543	2017-05-20 05:00:00	290000
>=40	core04_hwt	26	2804	1214	485599	2017-05-20 05:00:00	290000
>=40	core04_hwt	1385	11923	8278	921142	2017-05-20 05:00:00	290000
>=40	core04_hwt	121	4506	2319	446139	2017-05-19 15:00:00	150000
>=40	core04_hwt	162	2643	1237	485601	2017-05-19 15:00:00	150000
>=40	core04_hwt	283	7149	3556	931740	2017-05-19 15:00:00	150000
>=40	core04_hwt	368	7435	5433	439849	2017-05-20 01:00:00	250000
>=40	core04_hwt	12	4277	1275	484079	2017-05-20 01:00:00	250000
>=40	core04_hwt	380	11712	6708	923928	2017-05-20 01:00:00	250000
>=40	core04_hwt	1727	9361	3246	438751	2017-05-19 02:00:00	20000
>=40	core04_hwt	1061	5970	2012	480600	2017-05-19 02:00:00	20000
>=40	core04_hwt	2788	15331	5258	919351	2017-05-19 02:00:00	20000
>=40	core04_hwt	640	9262	4360	438823	2017-05-19 08:00:00	80000
>=40	core04_hwt	60	1973	1159	486451	2017-05-19 08:00:00	80000
>=40	core04_hwt	700	11235	5519	925274	2017-05-19 08:00:00	80000
>=40	core04_hwt	360	6639	5550	440536	2017-05-19 22:00:00	220000
>=40	core04_hwt	44	4848	2802	481949	2017-05-19 22:00:00	220000
>=40	core04_hwt	404	11487	8352	922485	2017-05-19 22:00:00	220000
>=40	core04_hwt	488	8024	6397	438176	2017-05-20 03:00:00	270000
>=40	core04_hwt	19	3967	1479	484178	2017-05-20 03:00:00	270000
>=40	core04_hwt	507	11991	7876	922354	2017-05-20 03:00:00	270000
>=40	core04_hwt	1981	9435	3651	438018	2017-05-19 03:00:00	30000
>=40	core04_hwt	987	4145	1540	482971	2017-05-19 03:00:00	30000
>=40	core04_hwt	2968	13580	5191	920989	2017-05-19 03:00:00	30000
>=40	core04_hwt	772	4519	2492	445302	2017-05-19 14:00:00	140000
>=40	core04_hwt	241	2156	1170	486076	2017-05-19 14:00:00	140000
>=40	core04_hwt	1013	6675	3662	931378	2017-05-19 14:00:00	140000
>=40	core04_hwt	1553	8721	5897	436914	2017-05-19 06:00:00	60000
>=40	core04_hwt	87	2414	511	486631	2017-05-19 06:00:00	60000
>=40	core04_hwt	1640	11135	6408	923545	2017-05-19 06:00:00	60000
>=40	core04_hwt	177	3797	2884	446227	2017-05-19 17:00:00	170000
>=40	core04_hwt	143	2456	1274	485770	2017-05-19 17:00:00	170000
>=40	core04_hwt	320	6253	4158	931997	2017-05-19 17:00:00	170000
>=40	core04_hwt	322	9237	4203	439323	2017-05-19 09:00:00	90000
>=40	core04_hwt	125	2216	1162	486140	2017-05-19 09:00:00	90000
>=40	core04_hwt	447	11453	5365	925463	2017-05-19 09:00:00	90000
>=40	core04_hwt	298	9329	7137	436321	2017-05-20 12:00:00	360000
>=40	core04_hwt	11	2052	855	486725	2017-05-20 12:00:00	360000
>=40	core04_hwt	309	11381	7992	923046	2017-05-20 12:00:00	360000
>=40	core04_hwt	400	7649	3549	441487	2017-05-19 11:00:00	110000
>=40	core04_hwt	349	1729	782	486783	2017-05-19 11:00:00	110000
>=40	core04_hwt	749	9378	4331	928270	2017-05-19 11:00:00	110000
>=40	core04_hwt	226	4600	5077	443182	2017-05-19 20:00:00	200000
>=40	core04_hwt	147	4521	1530	483445	2017-05-19 20:00:00	200000
>=40	core04_hwt	373	9121	6607	926627	2017-05-19 20:00:00	200000
>=40	core04_hwt	550	6048	2939	443548	2017-05-19 12:00:00	120000
>=40	core04_hwt	364	1570	925	486784	2017-05-19 12:00:00	120000
>=40	core04_hwt	914	7618	3864	930332	2017-05-19 12:00:00	120000
>=40	core04_hwt	2015	9403	5794	435873	2017-05-19 05:00:00	50000
>=40	core04_hwt	176	3459	556	485452	2017-05-19 05:00:00	50000
>=40	core04_hwt	2191	12862	6350	921325	2017-05-19 05:00:00	50000
>=40	core04_hwt	483	11688	6954	433960	2017-05-20 09:00:00	330000
>=40	core04_hwt	0	2650	566	486427	2017-05-20 09:00:00	330000
>=40	core04_hwt	483	14338	7520	920387	2017-05-20 09:00:00	330000
>=40	core04_hwt	346	9002	4006	439731	2017-05-19 10:00:00	100000
>=40	core04_hwt	348	1860	840	486595	2017-05-19 10:00:00	100000
>=40	core04_hwt	694	10862	4846	926326	2017-05-19 10:00:00	100000
>=40	core04_hwt	248	5997	5212	441628	2017-05-19 21:00:00	210000
>=40	core04_hwt	177	4949	1640	482877	2017-05-19 21:00:00	210000
>=40	core04_hwt	425	10946	6852	924505	2017-05-19 21:00:00	210000
>=40	core04_hwt	378	4020	4337	444350	2017-05-19 19:00:00	190000
>=40	core04_hwt	59	3216	1873	484495	2017-05-19 19:00:00	190000
>=40	core04_hwt	437	7236	6210	928845	2017-05-19 19:00:00	190000
>=40	core04_hwt	629	4873	2727	444856	2017-05-19 13:00:00	130000
>=40	core04_hwt	512	1681	763	486687	2017-05-19 13:00:00	130000
>=40	core04_hwt	1141	6554	3490	931543	2017-05-19 13:00:00	130000
>=40	core03_hwt	773	6154	3125	443033	2017-05-22 01:00:00	10000
>=40	core03_hwt	280	3727	1078	484558	2017-05-22 01:00:00	10000
>=40	core03_hwt	1053	9881	4203	927591	2017-05-22 01:00:00	10000
>=40	core03_hwt	485	10614	4047	437939	2017-05-22 21:00:00	210000
>=40	core03_hwt	6	2177	774	486686	2017-05-22 21:00:00	210000
>=40	core03_hwt	491	12791	4821	924625	2017-05-22 21:00:00	210000
>=40	core03_hwt	459	3687	3006	445933	2017-05-22 12:00:00	120000
>=40	core03_hwt	17	1014	661	487951	2017-05-22 12:00:00	120000
>=40	core03_hwt	476	4701	3667	933884	2017-05-22 12:00:00	120000
>=40	core03_hwt	608	9100	3668	439709	2017-05-23 04:00:00	280000
>=40	core03_hwt	112	2037	957	486537	2017-05-23 04:00:00	280000
>=40	core03_hwt	720	11137	4625	926246	2017-05-23 04:00:00	280000
>=40	core03_hwt	284	3568	2949	446284	2017-05-22 11:00:00	110000
>=40	core03_hwt	67	1182	613	487781	2017-05-22 11:00:00	110000
>=40	core03_hwt	351	4750	3562	934065	2017-05-22 11:00:00	110000
>=40	core03_hwt	462	9417	4976	438230	2017-05-23 01:00:00	250000
>=40	core03_hwt	43	2083	1162	486355	2017-05-23 01:00:00	250000
>=40	core03_hwt	505	11500	6138	924585	2017-05-23 01:00:00	250000
>=40	core03_hwt	587	7954	3846	440698	2017-05-23 07:00:00	310000
>=40	core03_hwt	35	1156	930	487522	2017-05-23 07:00:00	310000
>=40	core03_hwt	622	9110	4776	928220	2017-05-23 07:00:00	310000
>=40	core03_hwt	34	4938	1335	446778	2017-05-22 06:00:00	60000
>=40	core03_hwt	47	2949	572	486075	2017-05-22 06:00:00	60000
>=40	core03_hwt	81	7887	1907	932853	2017-05-22 06:00:00	60000
>=40	core03_hwt	529	8905	3723	439928	2017-05-22 19:00:00	190000
>=40	core03_hwt	45	1383	483	487732	2017-05-22 19:00:00	190000
>=40	core03_hwt	574	10288	4206	927660	2017-05-22 19:00:00	190000
>=40	core03_hwt	525	9713	4783	438064	2017-05-23 11:00:00	350000
>=40	core03_hwt	0	167	352	489124	2017-05-23 11:00:00	350000
>=40	core03_hwt	525	9880	5135	927188	2017-05-23 11:00:00	350000
>=40	core03_hwt	511	8992	4100	439482	2017-05-23 09:00:00	330000
>=40	core03_hwt	0	342	197	489104	2017-05-23 09:00:00	330000
>=40	core03_hwt	511	9334	4297	928586	2017-05-23 09:00:00	330000
>=40	core03_hwt	346	10057	4816	437866	2017-05-22 23:00:00	230000
>=40	core03_hwt	2	2203	1150	486288	2017-05-22 23:00:00	230000
>=40	core03_hwt	348	12260	5966	924154	2017-05-22 23:00:00	230000
>=40	core03_hwt	512	8895	4558	439120	2017-05-23 02:00:00	260000
>=40	core03_hwt	10	1928	1001	486704	2017-05-23 02:00:00	260000
>=40	core03_hwt	522	10823	5559	925824	2017-05-23 02:00:00	260000
>=40	core03_hwt	413	7567	4082	441023	2017-05-23 06:00:00	300000
>=40	core03_hwt	40	1390	960	487253	2017-05-23 06:00:00	300000
>=40	core03_hwt	453	8957	5042	928276	2017-05-23 06:00:00	300000
>=40	core03_hwt	312	10000	5146	437627	2017-05-23 00:00:00	240000
>=40	core03_hwt	1	2242	1632	485768	2017-05-23 00:00:00	240000
>=40	core03_hwt	313	12242	6778	923395	2017-05-23 00:00:00	240000
>=40	core03_hwt	430	5101	1903	445651	2017-05-22 04:00:00	40000
>=40	core03_hwt	24	5096	485	484038	2017-05-22 04:00:00	40000
>=40	core03_hwt	454	10197	2388	929689	2017-05-22 04:00:00	40000
>=40	core03_hwt	111	5448	2664	444862	2017-05-22 08:00:00	80000
>=40	core03_hwt	38	2094	643	486868	2017-05-22 08:00:00	80000
>=40	core03_hwt	149	7542	3307	931730	2017-05-22 08:00:00	80000
>=40	core03_hwt	207	5313	3271	444294	2017-05-22 09:00:00	90000
>=40	core03_hwt	32	1580	528	487503	2017-05-22 09:00:00	90000
>=40	core03_hwt	239	6893	3799	931797	2017-05-22 09:00:00	90000
>=40	core03_hwt	629	8593	4115	439748	2017-05-23 03:00:00	270000
>=40	core03_hwt	27	2234	1174	486208	2017-05-23 03:00:00	270000
>=40	core03_hwt	656	10827	5289	925956	2017-05-23 03:00:00	270000
>=40	core03_hwt	414	10715	4476	437480	2017-05-22 22:00:00	220000
>=40	core03_hwt	7	2345	1026	486265	2017-05-22 22:00:00	220000
>=40	core03_hwt	421	13060	5502	923745	2017-05-22 22:00:00	220000
>=40	core03_hwt	160	4891	1300	446734	2017-05-22 05:00:00	50000
>=40	core03_hwt	100	4390	457	484696	2017-05-22 05:00:00	50000
>=40	core03_hwt	260	9281	1757	931430	2017-05-22 05:00:00	50000
>=40	core03_hwt	237	9058	4170	439620	2017-05-23 12:00:00	360000
>=40	core03_hwt	0	58	267	489318	2017-05-23 12:00:00	360000
>=40	core03_hwt	237	9116	4437	928938	2017-05-23 12:00:00	360000
>=40	core03_hwt	461	10197	3917	438510	2017-05-22 20:00:00	200000
>=40	core03_hwt	12	1630	644	487357	2017-05-22 20:00:00	200000
>=40	core03_hwt	473	11827	4561	925867	2017-05-22 20:00:00	200000
>=40	core03_hwt	837	6863	3092	442293	2017-05-22 02:00:00	20000
>=40	core03_hwt	50	5384	525	483684	2017-05-22 02:00:00	20000
>=40	core03_hwt	887	12247	3617	925977	2017-05-22 02:00:00	20000
>=40	core03_hwt	711	7596	3391	441387	2017-05-23 05:00:00	290000
>=40	core03_hwt	59	1805	842	486937	2017-05-23 05:00:00	290000
>=40	core03_hwt	770	9401	4233	928324	2017-05-23 05:00:00	290000
>=40	core03_hwt	149	5016	1825	446095	2017-05-22 07:00:00	70000
>=40	core03_hwt	31	2759	621	486232	2017-05-22 07:00:00	70000
>=40	core03_hwt	180	7775	2446	932327	2017-05-22 07:00:00	70000
>=40	core03_hwt	419	7031	3910	441725	2017-05-22 17:00:00	170000
>=40	core03_hwt	0	272	242	489129	2017-05-22 17:00:00	170000
>=40	core03_hwt	419	7303	4152	930854	2017-05-22 17:00:00	170000
>=40	core03_hwt	247	4203	2916	445719	2017-05-22 10:00:00	100000
>=40	core03_hwt	41	1295	512	487795	2017-05-22 10:00:00	100000
>=40	core03_hwt	288	5498	3428	933514	2017-05-22 10:00:00	100000
>=40	core03_hwt	279	4657	3038	445111	2017-05-22 13:00:00	130000
>=40	core03_hwt	4	833	514	488292	2017-05-22 13:00:00	130000
>=40	core03_hwt	283	5490	3552	933403	2017-05-22 13:00:00	130000
>=40	core03_hwt	347	7951	3551	441236	2017-05-22 18:00:00	180000
>=40	core03_hwt	23	884	374	488362	2017-05-22 18:00:00	180000
>=40	core03_hwt	370	8835	3925	929598	2017-05-22 18:00:00	180000
>=40	core03_hwt	516	5608	2231	444730	2017-05-22 03:00:00	30000
>=40	core03_hwt	39	5624	587	483393	2017-05-22 03:00:00	30000
>=40	core03_hwt	555	11232	2818	928123	2017-05-22 03:00:00	30000
>=40	core03_hwt	291	6402	3039	443353	2017-05-22 15:00:00	150000
>=40	core03_hwt	0	262	197	489184	2017-05-22 15:00:00	150000
>=40	core03_hwt	291	6664	3236	932537	2017-05-22 15:00:00	150000
>=40	core03_hwt	217	7222	3216	442430	2017-05-22 16:00:00	160000
>=40	core03_hwt	0	143	214	489286	2017-05-22 16:00:00	160000
>=40	core03_hwt	217	7365	3430	931716	2017-05-22 16:00:00	160000
>=40	core03_hwt	616	7861	3893	440715	2017-05-23 08:00:00	320000
>=40	core03_hwt	1	716	529	488397	2017-05-23 08:00:00	320000
>=40	core03_hwt	617	8577	4422	929112	2017-05-23 08:00:00	320000
>=40	core03_hwt	657	9406	4638	438384	2017-05-23 10:00:00	340000
>=40	core03_hwt	0	239	354	489050	2017-05-23 10:00:00	340000
>=40	core03_hwt	657	9645	4992	927434	2017-05-23 10:00:00	340000
>=40	core03_hwt	372	5538	3108	444067	2017-05-22 14:00:00	140000
>=40	core03_hwt	0	593	271	488779	2017-05-22 14:00:00	140000
>=40	core03_hwt	372	6131	3379	932846	2017-05-22 14:00:00	140000
>=40	core04_hwt	308	9527	4070	439180	2017-05-22 20:00:00	200000
>=40	core04_hwt	16	5456	640	483531	2017-05-22 20:00:00	200000
>=40	core04_hwt	324	14983	4710	922711	2017-05-22 20:00:00	200000
>=40	core04_hwt	379	5156	3099	444451	2017-05-22 09:00:00	90000
>=40	core04_hwt	76	2698	484	486385	2017-05-22 09:00:00	90000
>=40	core04_hwt	455	7854	3583	930836	2017-05-22 09:00:00	90000
>=40	core04_hwt	235	8540	4017	440293	2017-05-22 19:00:00	190000
>=40	core04_hwt	15	4930	513	484185	2017-05-22 19:00:00	190000
>=40	core04_hwt	250	13470	4530	924478	2017-05-22 19:00:00	190000
>=40	core04_hwt	846	8974	3083	440182	2017-05-22 02:00:00	20000
>=40	core04_hwt	40	4637	535	484431	2017-05-22 02:00:00	20000
>=40	core04_hwt	886	13611	3618	924613	2017-05-22 02:00:00	20000
>=40	core04_hwt	148	3993	3954	444990	2017-05-23 05:00:00	290000
>=40	core04_hwt	27	2070	874	486672	2017-05-23 05:00:00	290000
>=40	core04_hwt	175	6063	4828	931662	2017-05-23 05:00:00	290000
>=40	core04_hwt	215	4292	4218	444360	2017-05-23 07:00:00	310000
>=40	core04_hwt	16	2417	949	486261	2017-05-23 07:00:00	310000
>=40	core04_hwt	231	6709	5167	930621	2017-05-23 07:00:00	310000
>=40	core04_hwt	218	5515	2557	444795	2017-05-22 08:00:00	80000
>=40	core04_hwt	31	2698	650	486264	2017-05-22 08:00:00	80000
>=40	core04_hwt	249	8213	3207	931059	2017-05-22 08:00:00	80000
>=40	core04_hwt	308	4407	3157	445213	2017-05-22 12:00:00	120000
>=40	core04_hwt	41	1778	637	487187	2017-05-22 12:00:00	120000
>=40	core04_hwt	349	6185	3794	932400	2017-05-22 12:00:00	120000
>=40	core04_hwt	259	4587	4250	443989	2017-05-23 08:00:00	320000
>=40	core04_hwt	17	2100	513	487013	2017-05-23 08:00:00	320000
>=40	core04_hwt	276	6687	4763	931002	2017-05-23 08:00:00	320000
>=40	core04_hwt	308	6336	2025	444416	2017-05-22 04:00:00	40000
>=40	core04_hwt	8	3370	501	485764	2017-05-22 04:00:00	40000
>=40	core04_hwt	316	9706	2526	930180	2017-05-22 04:00:00	40000
>=40	core04_hwt	349	8338	5089	439309	2017-05-23 01:00:00	250000
>=40	core04_hwt	6	3823	1199	484615	2017-05-23 01:00:00	250000
>=40	core04_hwt	355	12161	6288	923924	2017-05-23 01:00:00	250000
>=40	core04_hwt	312	4436	3005	445332	2017-05-22 13:00:00	130000
>=40	core04_hwt	47	1679	471	487446	2017-05-22 13:00:00	130000
>=40	core04_hwt	359	6115	3476	932778	2017-05-22 13:00:00	130000
>=40	core04_hwt	433	4189	2800	445663	2017-05-22 11:00:00	110000
>=40	core04_hwt	17	2171	663	486792	2017-05-22 11:00:00	110000
>=40	core04_hwt	450	6360	3463	932455	2017-05-22 11:00:00	110000
>=40	core04_hwt	398	4517	2765	445405	2017-05-22 10:00:00	100000
>=40	core04_hwt	33	2440	520	486650	2017-05-22 10:00:00	100000
>=40	core04_hwt	431	6957	3285	932055	2017-05-22 10:00:00	100000
>=40	core04_hwt	279	5824	3051	443931	2017-05-22 15:00:00	150000
>=40	core04_hwt	7	1717	190	487729	2017-05-22 15:00:00	150000
>=40	core04_hwt	286	7541	3241	931660	2017-05-22 15:00:00	150000
>=40	core04_hwt	440	6995	2993	442657	2017-05-22 16:00:00	160000
>=40	core04_hwt	12	1770	202	487659	2017-05-22 16:00:00	160000
>=40	core04_hwt	452	8765	3195	930316	2017-05-22 16:00:00	160000
>=40	core04_hwt	320	5733	4988	442044	2017-05-23 11:00:00	350000
>=40	core04_hwt	1	1538	351	487753	2017-05-23 11:00:00	350000
>=40	core04_hwt	321	7271	5339	929797	2017-05-23 11:00:00	350000
>=40	core04_hwt	80	4979	1380	446646	2017-05-22 05:00:00	50000
>=40	core04_hwt	7	2715	550	486371	2017-05-22 05:00:00	50000
>=40	core04_hwt	87	7694	1930	933017	2017-05-22 05:00:00	50000
>=40	core04_hwt	120	5378	4156	443431	2017-05-23 04:00:00	280000
>=40	core04_hwt	17	2708	1052	485866	2017-05-23 04:00:00	280000
>=40	core04_hwt	137	8086	5208	929297	2017-05-23 04:00:00	280000
>=40	core04_hwt	454	6790	3953	441888	2017-05-23 12:00:00	360000
>=40	core04_hwt	0	1260	267	488116	2017-05-23 12:00:00	360000
>=40	core04_hwt	454	8050	4220	930004	2017-05-23 12:00:00	360000
>=40	core04_hwt	582	7989	3747	440767	2017-05-22 17:00:00	170000
>=40	core04_hwt	3	1975	239	487426	2017-05-22 17:00:00	170000
>=40	core04_hwt	585	9964	3986	928193	2017-05-22 17:00:00	170000
>=40	core04_hwt	375	7495	4695	440520	2017-05-23 02:00:00	260000
>=40	core04_hwt	15	2999	996	485633	2017-05-23 02:00:00	260000
>=40	core04_hwt	390	10494	5691	926153	2017-05-23 02:00:00	260000
>=40	core04_hwt	328	4905	3152	444700	2017-05-22 14:00:00	140000
>=40	core04_hwt	6	1653	265	487719	2017-05-22 14:00:00	140000
>=40	core04_hwt	334	6558	3417	932419	2017-05-22 14:00:00	140000
>=40	core04_hwt	564	10657	4326	437538	2017-05-22 22:00:00	220000
>=40	core04_hwt	39	6587	994	482023	2017-05-22 22:00:00	220000
>=40	core04_hwt	603	17244	5320	919561	2017-05-22 22:00:00	220000
>=40	core04_hwt	1133	8103	2765	441084	2017-05-22 01:00:00	10000
>=40	core04_hwt	364	4368	994	483917	2017-05-22 01:00:00	10000
>=40	core04_hwt	1497	12471	3759	925001	2017-05-22 01:00:00	10000
>=40	core04_hwt	391	5231	4220	443243	2017-05-23 09:00:00	330000
>=40	core04_hwt	6	2366	191	487080	2017-05-23 09:00:00	330000
>=40	core04_hwt	397	7597	4411	930323	2017-05-23 09:00:00	330000
>=40	core04_hwt	403	8865	5055	438762	2017-05-23 00:00:00	240000
>=40	core04_hwt	37	4974	1596	483036	2017-05-23 00:00:00	240000
>=40	core04_hwt	440	13839	6651	921798	2017-05-23 00:00:00	240000
>=40	core04_hwt	96	6139	4648	442202	2017-05-23 03:00:00	270000
>=40	core04_hwt	22	2876	1179	485566	2017-05-23 03:00:00	270000
>=40	core04_hwt	118	9015	5827	927768	2017-05-23 03:00:00	270000
>=40	core04_hwt	436	4617	4859	443173	2017-05-23 10:00:00	340000
>=40	core04_hwt	3	2722	351	486567	2017-05-23 10:00:00	340000
>=40	core04_hwt	439	7339	5210	929740	2017-05-23 10:00:00	340000
